epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,1620.92,0.64588,0.44146,0.89222,0.80993,0.78387,0.84509,0.69147,0.68017,0.89974,0.98608,0.0097525,0.0097525,0.0097525
27,1684.9,0.64281,0.43782,0.89701,0.8277,0.86128,0.89667,0.74037,0.68118,0.71339,0.97482,0.0097426,0.0097426,0.0097426
28,1746,0.64586,0.43888,0.89781,0.75824,0.77701,0.80351,0.6508,0.66203,0.89302,0.94409,0.0097327,0.0097327,0.0097327
29,1805.17,0.63525,0.43544,0.89459,0.74021,0.82586,0.85253,0.70348,0.69445,0.84196,0.99293,0.0097228,0.0097228,0.0097228
30,1865.75,0.63487,0.42646,0.89299,0.79615,0.7623,0.81168,0.6677,0.72493,1.03801,0.99312,0.0097129,0.0097129,0.0097129
31,1926.99,0.63365,0.42847,0.89181,0.76083,0.75084,0.75194,0.61468,0.69138,1.16659,0.9798,0.009703,0.009703,0.009703
32,1986.16,0.63444,0.42313,0.8948,0.8297,0.78246,0.8254,0.68057,0.65612,0.87873,0.96091,0.0096931,0.0096931,0.0096931
33,2045.12,0.62206,0.42591,0.89093,0.71567,0.74544,0.78345,0.65214,0.66412,1.05243,0.94387,0.0096832,0.0096832,0.0096832
34,2104.39,0.61727,0.41557,0.89204,0.80633,0.77622,0.83917,0.70345,0.61379,0.77782,0.92481,0.0096733,0.0096733,0.0096733
35,2163.3,0.61669,0.41648,0.88691,0.72528,0.79064,0.80048,0.66009,0.64243,0.93607,0.94487,0.0096634,0.0096634,0.0096634
36,2227.11,0.61603,0.41653,0.88729,0.83536,0.77292,0.82216,0.68019,0.67723,0.90885,0.96514,0.0096535,0.0096535,0.0096535
37,2286.78,0.61518,0.41293,0.88814,0.77504,0.85136,0.87075,0.7255,0.65623,0.80254,0.95112,0.0096436,0.0096436,0.0096436
38,2349.11,0.60732,0.4082,0.88242,0.86081,0.84,0.90705,0.77287,0.57518,0.70727,0.90498,0.0096337,0.0096337,0.0096337
39,2417.13,0.59704,0.40382,0.8803,0.82189,0.74994,0.8284,0.68308,0.64069,0.96797,0.96098,0.0096238,0.0096238,0.0096238
40,2475.86,0.60115,0.40695,0.88309,0.73027,0.73777,0.74125,0.60067,0.71054,1.12752,0.93939,0.0096139,0.0096139,0.0096139
41,2535.09,0.59465,0.39989,0.87966,0.79794,0.73896,0.79169,0.66558,0.65809,1.02463,0.96845,0.009604,0.009604,0.009604
42,2596.05,0.59656,0.40034,0.88198,0.86996,0.867,0.92528,0.77009,0.59705,0.63436,0.92087,0.0095941,0.0095941,0.0095941
43,2659.38,0.58506,0.40028,0.87747,0.82139,0.73738,0.83437,0.67677,0.67223,0.90142,0.97725,0.0095842,0.0095842,0.0095842
44,2718.47,0.59312,0.39783,0.87563,0.78797,0.8036,0.83928,0.71925,0.67445,1.07726,0.98375,0.0095743,0.0095743,0.0095743
45,2778.17,0.58635,0.39232,0.87794,0.79233,0.74801,0.81417,0.68898,0.63818,1.03362,0.97011,0.0095644,0.0095644,0.0095644
46,2837.21,0.58229,0.38996,0.87475,0.79794,0.79296,0.83326,0.70037,0.60159,0.93947,0.90593,0.0095545,0.0095545,0.0095545
47,2897.97,0.58321,0.39255,0.87401,0.80669,0.8837,0.88618,0.75096,0.58837,0.76554,0.91249,0.0095446,0.0095446,0.0095446
48,2961.86,0.57664,0.38628,0.87487,0.7237,0.83148,0.7925,0.66416,0.67152,0.97437,0.96609,0.0095347,0.0095347,0.0095347
49,3029.76,0.57376,0.38688,0.87125,0.80711,0.79726,0.84608,0.71001,0.61758,0.85008,0.92788,0.0095248,0.0095248,0.0095248
50,3089.35,0.57401,0.38654,0.87086,0.81372,0.78741,0.80846,0.70518,0.5917,0.98038,0.93098,0.0095149,0.0095149,0.0095149
51,3148.48,0.57167,0.38101,0.87317,0.79468,0.74675,0.80031,0.67123,0.61023,0.92856,0.9401,0.009505,0.009505,0.009505
52,3208.07,0.56842,0.3872,0.87255,0.82464,0.83557,0.88117,0.76209,0.59009,0.74013,0.92008,0.0094951,0.0094951,0.0094951
53,3273.97,0.56195,0.37681,0.87255,0.84373,0.7779,0.80345,0.69444,0.59888,0.97732,0.93862,0.0094852,0.0094852,0.0094852
54,3333.07,0.56588,0.37992,0.87142,0.83308,0.79507,0.82487,0.71274,0.56873,0.91145,0.89069,0.0094753,0.0094753,0.0094753
55,3393.2,0.56382,0.38205,0.87041,0.86618,0.81433,0.88067,0.75717,0.59423,0.73682,0.95433,0.0094654,0.0094654,0.0094654
56,3455.37,0.56661,0.37592,0.87192,0.77912,0.7738,0.7766,0.68063,0.57938,0.98869,0.94898,0.0094555,0.0094555,0.0094555
57,3514.69,0.55888,0.37701,0.86867,0.83597,0.76647,0.83672,0.69967,0.64411,0.88221,0.9745,0.0094456,0.0094456,0.0094456
58,3578.7,0.55328,0.37138,0.86427,0.84446,0.81532,0.85948,0.74474,0.5553,0.80922,0.90987,0.0094357,0.0094357,0.0094357
59,3638,0.55774,0.37282,0.87099,0.88671,0.82064,0.89836,0.78878,0.54546,0.71277,0.89862,0.0094258,0.0094258,0.0094258
60,3698.47,0.54849,0.36648,0.86701,0.83583,0.75492,0.84128,0.72984,0.5668,0.90703,0.93165,0.0094159,0.0094159,0.0094159
61,3758.55,0.54804,0.36628,0.86838,0.84784,0.79921,0.88661,0.76538,0.56067,0.75715,0.92299,0.009406,0.009406,0.009406
62,3818.83,0.55537,0.36742,0.86643,0.81735,0.79647,0.86337,0.75774,0.5658,0.87249,0.92095,0.0093961,0.0093961,0.0093961
63,3880.35,0.55471,0.37089,0.87064,0.79715,0.81143,0.83369,0.7055,0.59676,0.88797,0.94312,0.0093862,0.0093862,0.0093862
64,3942.47,0.54373,0.3662,0.86461,0.81507,0.79267,0.83237,0.71751,0.62774,0.98647,0.99101,0.0093763,0.0093763,0.0093763
65,4002.49,0.54329,0.36094,0.86485,0.87728,0.81864,0.88275,0.76491,0.57957,0.74448,0.92742,0.0093664,0.0093664,0.0093664
66,4061.64,0.53967,0.36226,0.86636,0.85884,0.74526,0.85835,0.74132,0.60231,0.96317,0.95642,0.0093565,0.0093565,0.0093565
67,4121.13,0.54153,0.36428,0.86485,0.78663,0.76034,0.79229,0.66643,0.60377,0.96608,0.96382,0.0093466,0.0093466,0.0093466
68,4180.55,0.5424,0.364,0.8651,0.79384,0.79679,0.86545,0.73957,0.5611,0.80791,0.92185,0.0093367,0.0093367,0.0093367
69,4244.41,0.54606,0.36452,0.86713,0.8647,0.78848,0.84391,0.73057,0.58191,0.91746,0.93559,0.0093268,0.0093268,0.0093268
70,4311.46,0.54288,0.35884,0.86414,0.86005,0.8145,0.90857,0.77151,0.62452,0.72243,0.93727,0.0093169,0.0093169,0.0093169
71,4373.89,0.54271,0.36249,0.86411,0.81253,0.72032,0.80127,0.6998,0.53863,0.99506,0.90513,0.009307,0.009307,0.009307
72,4432.41,0.53586,0.35734,0.8653,0.85132,0.80441,0.89902,0.78233,0.53807,0.68902,0.91173,0.0092971,0.0092971,0.0092971
73,4496.07,0.53708,0.35342,0.8635,0.75629,0.81187,0.83457,0.72428,0.60696,0.97422,0.94859,0.0092872,0.0092872,0.0092872
74,4561.26,0.53342,0.35675,0.86244,0.83425,0.8127,0.8608,0.74776,0.57815,0.89995,0.93645,0.0092773,0.0092773,0.0092773
75,4627.98,0.52631,0.3519,0.8587,0.76391,0.79146,0.80753,0.68427,0.58898,0.96155,0.94831,0.0092674,0.0092674,0.0092674
76,4691.99,0.52687,0.35572,0.86248,0.80425,0.78935,0.87587,0.76477,0.56209,0.89084,0.92485,0.0092575,0.0092575,0.0092575
77,4750.93,0.53032,0.35166,0.86259,0.78295,0.83743,0.85977,0.75141,0.56328,0.84964,0.92433,0.0092476,0.0092476,0.0092476
78,4810.37,0.53406,0.35623,0.86423,0.80499,0.77148,0.85679,0.7481,0.55233,0.9134,0.9179,0.0092377,0.0092377,0.0092377
79,4871.75,0.52506,0.3506,0.85872,0.81568,0.75732,0.80111,0.69087,0.57837,0.99613,0.92565,0.0092278,0.0092278,0.0092278
80,4930.27,0.52418,0.35348,0.86223,0.77625,0.75765,0.78956,0.68012,0.57855,1.07229,0.93242,0.0092179,0.0092179,0.0092179
81,4993.61,0.52167,0.35096,0.86086,0.78993,0.75203,0.80308,0.70662,0.59736,1.02137,0.94576,0.009208,0.009208,0.009208
82,5060.41,0.5259,0.34969,0.85951,0.78641,0.75735,0.83489,0.71168,0.56044,0.94974,0.92606,0.0091981,0.0091981,0.0091981
83,5120.09,0.51962,0.3474,0.85956,0.77569,0.71902,0.78539,0.68398,0.59953,1.1074,0.97584,0.0091882,0.0091882,0.0091882
84,5184.48,0.51981,0.3427,0.85798,0.60136,0.73081,0.67409,0.57659,0.597,1.45372,0.93345,0.0091783,0.0091783,0.0091783
85,5243.12,0.52104,0.3493,0.85873,0.74821,0.76368,0.78424,0.68701,0.57388,1.08456,0.92135,0.0091684,0.0091684,0.0091684
86,5301.8,0.51931,0.34572,0.86104,0.70268,0.73569,0.78122,0.68389,0.57388,1.22743,0.94103,0.0091585,0.0091585,0.0091585
87,5364.64,0.51771,0.34279,0.8587,0.77916,0.82261,0.85485,0.72923,0.5842,0.95118,0.94362,0.0091486,0.0091486,0.0091486
88,5423.87,0.52351,0.3453,0.85812,0.82457,0.77491,0.84172,0.74579,0.53273,0.93,0.9175,0.0091387,0.0091387,0.0091387
89,5483.95,0.51267,0.33945,0.85713,0.8539,0.79675,0.86288,0.75918,0.53352,0.9098,0.9046,0.0091288,0.0091288,0.0091288
90,5542.58,0.51205,0.34039,0.85532,0.81291,0.77644,0.83865,0.74191,0.59324,1.01919,0.95105,0.0091189,0.0091189,0.0091189
91,5601.23,0.51775,0.34331,0.85945,0.81846,0.85971,0.90335,0.79493,0.55195,0.80453,0.93834,0.009109,0.009109,0.009109
92,5659.86,0.51383,0.33966,0.86119,0.78321,0.78789,0.80071,0.70109,0.55428,1.02818,0.9481,0.0090991,0.0090991,0.0090991
93,5718.53,0.51327,0.33942,0.85768,0.82476,0.77461,0.79751,0.695,0.5723,1.0579,0.95181,0.0090892,0.0090892,0.0090892
94,5776.63,0.51037,0.34014,0.85629,0.8023,0.80085,0.87978,0.77532,0.54635,0.87876,0.92043,0.0090793,0.0090793,0.0090793
95,5835.01,0.50501,0.33716,0.85189,0.85042,0.83138,0.90256,0.79324,0.55449,0.75449,0.92443,0.0090694,0.0090694,0.0090694
96,5900.34,0.51333,0.33937,0.85944,0.80324,0.80408,0.831,0.74518,0.5577,0.97189,0.95314,0.0090595,0.0090595,0.0090595
97,5960.64,0.50632,0.33645,0.8547,0.76703,0.75836,0.80423,0.72079,0.56201,1.08407,0.96374,0.0090496,0.0090496,0.0090496
98,6019.08,0.50723,0.3345,0.85419,0.7305,0.83222,0.84185,0.74836,0.56121,0.93701,0.94012,0.0090397,0.0090397,0.0090397
99,6087.03,0.50043,0.33313,0.85419,0.74526,0.75643,0.77324,0.67689,0.57876,1.08992,0.96674,0.0090298,0.0090298,0.0090298
100,6145.92,0.50083,0.33298,0.85231,0.77381,0.76163,0.81196,0.72512,0.53953,1.00563,0.94528,0.0090199,0.0090199,0.0090199
101,6204.71,0.50726,0.33578,0.85611,0.81076,0.77517,0.82446,0.74191,0.52531,0.96661,0.91926,0.00901,0.00901,0.00901
102,6264.79,0.50324,0.3357,0.85678,0.81233,0.80707,0.86876,0.77758,0.50957,0.83076,0.90841,0.0090001,0.0090001,0.0090001
103,6324.17,0.50685,0.33419,0.8544,0.78567,0.79966,0.84872,0.74864,0.5444,0.94291,0.94803,0.0089902,0.0089902,0.0089902
104,6385.27,0.50657,0.33667,0.85418,0.80749,0.80815,0.834,0.73365,0.52777,0.93816,0.92514,0.0089803,0.0089803,0.0089803
105,6443.72,0.50244,0.33424,0.85468,0.85311,0.7649,0.8707,0.76711,0.50514,0.80287,0.89611,0.0089704,0.0089704,0.0089704
106,6501.56,0.50255,0.33557,0.85451,0.81531,0.87488,0.91002,0.79905,0.54568,0.62977,0.92235,0.0089605,0.0089605,0.0089605
107,6560.25,0.50007,0.33212,0.85432,0.8306,0.79554,0.88193,0.78132,0.50356,0.7677,0.89965,0.0089506,0.0089506,0.0089506
108,6618.89,0.49935,0.33125,0.8522,0.79502,0.78448,0.84125,0.74608,0.50366,0.86062,0.88647,0.0089407,0.0089407,0.0089407
109,6679.61,0.50393,0.33781,0.85384,0.77677,0.79682,0.84621,0.73492,0.53069,0.79946,0.90259,0.0089308,0.0089308,0.0089308
110,6739.24,0.49635,0.33211,0.85167,0.73398,0.737,0.79467,0.68974,0.60012,1.11308,0.96407,0.0089209,0.0089209,0.0089209
111,6802.3,0.49823,0.33195,0.85527,0.77331,0.77755,0.81145,0.72092,0.52659,0.90134,0.91901,0.008911,0.008911,0.008911
112,6861.34,0.5026,0.32947,0.85335,0.77219,0.7492,0.76969,0.66619,0.53859,1.07325,0.93326,0.0089011,0.0089011,0.0089011
113,6924.94,0.49723,0.32905,0.85119,0.79975,0.75058,0.82573,0.71899,0.53932,0.98695,0.92634,0.0088912,0.0088912,0.0088912
114,6983.86,0.49814,0.32942,0.853,0.78885,0.77786,0.83556,0.7271,0.5342,0.94405,0.91431,0.0088813,0.0088813,0.0088813
115,7045.21,0.4927,0.32559,0.85134,0.78388,0.80747,0.85782,0.74979,0.53208,0.86926,0.92482,0.0088714,0.0088714,0.0088714
116,7106.65,0.49353,0.3304,0.85187,0.81574,0.7773,0.85979,0.75466,0.57664,0.95365,0.96244,0.0088615,0.0088615,0.0088615
117,7165.56,0.50048,0.32541,0.85324,0.80177,0.78142,0.87266,0.7661,0.58044,0.89545,0.95669,0.0088516,0.0088516,0.0088516
118,7223.85,0.49262,0.32464,0.85143,0.80781,0.77257,0.85072,0.74634,0.58161,0.93986,0.95969,0.0088417,0.0088417,0.0088417
119,7286.25,0.49036,0.32572,0.84781,0.79579,0.78628,0.84591,0.74991,0.54753,0.89063,0.93427,0.0088318,0.0088318,0.0088318
120,7345.32,0.49742,0.32738,0.84968,0.7873,0.80521,0.8625,0.75728,0.5627,0.84031,0.9461,0.0088219,0.0088219,0.0088219
121,7403.95,0.48784,0.32279,0.84833,0.68911,0.86193,0.83137,0.73053,0.56725,1.0158,0.95613,0.008812,0.008812,0.008812
122,7462.59,0.49754,0.32732,0.85551,0.71712,0.88365,0.86282,0.75865,0.57666,1.00647,0.96861,0.0088021,0.0088021,0.0088021
123,7526.07,0.4896,0.32478,0.85119,0.81799,0.78137,0.86254,0.75472,0.56405,0.94393,0.96813,0.0087922,0.0087922,0.0087922
124,7591.29,0.48799,0.3252,0.8526,0.79942,0.80817,0.85937,0.75022,0.57357,0.9273,0.9697,0.0087823,0.0087823,0.0087823
125,7655.63,0.48044,0.31934,0.84694,0.77065,0.81411,0.83927,0.72924,0.56917,0.94807,0.97228,0.0087724,0.0087724,0.0087724
126,7714.87,0.48708,0.3195,0.84853,0.77301,0.74762,0.78368,0.68425,0.5748,1.17254,0.98264,0.0087625,0.0087625,0.0087625
127,7778.89,0.48374,0.32124,0.8467,0.76754,0.78646,0.8067,0.70124,0.55106,1.01222,0.95835,0.0087526,0.0087526,0.0087526
128,7837.65,0.49125,0.31948,0.85333,0.78347,0.77925,0.84359,0.74085,0.52899,0.91068,0.94562,0.0087427,0.0087427,0.0087427
129,7900.81,0.48243,0.31683,0.85066,0.76644,0.82696,0.86656,0.75347,0.53341,0.81746,0.94394,0.0087328,0.0087328,0.0087328
130,7962.89,0.48724,0.32193,0.85097,0.77549,0.8255,0.87923,0.76907,0.50807,0.74131,0.92022,0.0087229,0.0087229,0.0087229
131,8020.63,0.48755,0.32321,0.85278,0.77447,0.80221,0.86282,0.75643,0.5331,0.84462,0.93236,0.008713,0.008713,0.008713
132,8078.05,0.4895,0.32056,0.85256,0.77122,0.7912,0.85515,0.74554,0.53653,0.86944,0.93826,0.0087031,0.0087031,0.0087031
133,8137.5,0.48238,0.31915,0.85065,0.78558,0.7933,0.86705,0.75815,0.51939,0.8014,0.92826,0.0086932,0.0086932,0.0086932
134,8196.92,0.48511,0.32308,0.85016,0.79435,0.77968,0.84739,0.74344,0.53234,0.87787,0.94795,0.0086833,0.0086833,0.0086833
135,8254.03,0.48463,0.31722,0.85204,0.75254,0.78446,0.81532,0.72162,0.54401,1.00104,0.95681,0.0086734,0.0086734,0.0086734
136,8311.28,0.48052,0.3196,0.84696,0.72583,0.84809,0.8302,0.73034,0.53188,0.92386,0.94436,0.0086635,0.0086635,0.0086635
137,8373.5,0.47995,0.3173,0.85111,0.77737,0.78282,0.84569,0.741,0.51919,0.89262,0.92518,0.0086536,0.0086536,0.0086536
138,8435.55,0.48332,0.31564,0.84938,0.69765,0.85938,0.84232,0.73526,0.52678,0.88165,0.91942,0.0086437,0.0086437,0.0086437
139,8498.16,0.48662,0.31875,0.85203,0.75984,0.78589,0.82893,0.73213,0.52092,0.96798,0.93026,0.0086338,0.0086338,0.0086338
140,8555.35,0.48037,0.31966,0.84927,0.6964,0.84347,0.83336,0.7295,0.52561,0.94614,0.92947,0.0086239,0.0086239,0.0086239
141,8612.77,0.48556,0.31643,0.85017,0.78407,0.78472,0.85193,0.73898,0.53466,0.89806,0.92264,0.008614,0.008614,0.008614
142,8670.34,0.47935,0.31668,0.85092,0.76062,0.82132,0.85695,0.75229,0.53638,0.87059,0.92298,0.0086041,0.0086041,0.0086041
143,8736.09,0.47914,0.31454,0.84843,0.73216,0.8246,0.84219,0.73572,0.59539,1.03087,0.9636,0.0085942,0.0085942,0.0085942
144,8796.28,0.47777,0.31582,0.84696,0.79222,0.78653,0.83372,0.72523,0.56973,0.96808,0.95857,0.0085843,0.0085843,0.0085843
145,8853.42,0.47667,0.31649,0.85079,0.81532,0.76795,0.81889,0.72137,0.55461,1.02994,0.95518,0.0085744,0.0085744,0.0085744
146,8910.85,0.47027,0.31455,0.84573,0.82553,0.76066,0.81642,0.71991,0.54695,1.01221,0.95238,0.0085645,0.0085645,0.0085645
147,8968.56,0.47428,0.3135,0.84853,0.77991,0.7656,0.83698,0.7375,0.56232,0.9893,0.96964,0.0085546,0.0085546,0.0085546
148,9031.35,0.4764,0.31423,0.8478,0.74527,0.79433,0.84013,0.7381,0.56418,1.01129,0.97655,0.0085447,0.0085447,0.0085447
149,9094.41,0.47582,0.31107,0.84638,0.77866,0.79235,0.85435,0.74807,0.57916,0.99208,0.97531,0.0085348,0.0085348,0.0085348
150,9151.81,0.46892,0.31142,0.84498,0.75112,0.83149,0.8572,0.75088,0.55723,0.95808,0.95691,0.0085249,0.0085249,0.0085249
151,9209.15,0.47653,0.31544,0.84975,0.79853,0.80023,0.85852,0.75071,0.5338,0.91103,0.93618,0.008515,0.008515,0.008515
152,9266.3,0.47374,0.31406,0.84601,0.79168,0.82527,0.861,0.7483,0.54661,0.91238,0.9476,0.0085051,0.0085051,0.0085051
153,9324.23,0.47741,0.31452,0.84905,0.78023,0.81717,0.85996,0.75007,0.53896,0.91124,0.94544,0.0084952,0.0084952,0.0084952
154,9386.16,0.46339,0.30685,0.84582,0.75905,0.81877,0.85335,0.74774,0.54053,0.93347,0.94858,0.0084853,0.0084853,0.0084853
155,9452.21,0.46581,0.30748,0.84537,0.79538,0.77727,0.84305,0.73841,0.53666,0.98473,0.93922,0.0084754,0.0084754,0.0084754
156,9514.45,0.4707,0.30666,0.84759,0.77817,0.77493,0.83059,0.72401,0.54538,1.02317,0.94592,0.0084655,0.0084655,0.0084655
157,9571.94,0.47081,0.31105,0.84453,0.77666,0.77352,0.82093,0.71937,0.53287,1.03474,0.93047,0.0084556,0.0084556,0.0084556
158,9629.31,0.47153,0.31115,0.84725,0.81023,0.76209,0.8328,0.72924,0.50337,1.02447,0.90763,0.0084457,0.0084457,0.0084457
159,9687.16,0.46838,0.30869,0.84667,0.84414,0.74521,0.82846,0.72814,0.50552,1.0229,0.9068,0.0084358,0.0084358,0.0084358
160,9744.53,0.47614,0.31083,0.84899,0.81537,0.76847,0.8118,0.7143,0.50408,1.05252,0.90825,0.0084259,0.0084259,0.0084259
161,9801.95,0.46839,0.3053,0.84466,0.84396,0.75428,0.82477,0.72691,0.49665,1.00626,0.90553,0.008416,0.008416,0.008416
162,9859.53,0.46931,0.31082,0.84485,0.81343,0.77511,0.84197,0.74402,0.49077,0.98156,0.90303,0.0084061,0.0084061,0.0084061
163,9917.01,0.46613,0.30825,0.8434,0.81092,0.79371,0.85463,0.75727,0.4832,0.93263,0.89634,0.0083962,0.0083962,0.0083962
164,9974.3,0.46555,0.30567,0.84465,0.82356,0.79169,0.86988,0.77449,0.48178,0.84876,0.89976,0.0083863,0.0083863,0.0083863
165,10032.3,0.46868,0.3099,0.84468,0.81822,0.80745,0.87148,0.77319,0.49718,0.82884,0.90765,0.0083764,0.0083764,0.0083764
166,10090.1,0.46269,0.30611,0.84215,0.81489,0.80606,0.87519,0.77629,0.49461,0.82171,0.91164,0.0083665,0.0083665,0.0083665
167,10147.5,0.46689,0.30521,0.84539,0.81274,0.79356,0.86833,0.76897,0.49855,0.83073,0.91565,0.0083566,0.0083566,0.0083566
168,10209.4,0.46786,0.30595,0.84656,0.75496,0.86026,0.87882,0.77745,0.50556,0.83553,0.92207,0.0083467,0.0083467,0.0083467
169,10267.2,0.46729,0.30662,0.84555,0.74999,0.8623,0.87893,0.77864,0.51353,0.84996,0.92821,0.0083368,0.0083368,0.0083368
170,10324.8,0.46538,0.30614,0.84814,0.73141,0.85794,0.852,0.75059,0.51914,0.93355,0.93077,0.0083269,0.0083269,0.0083269
171,10387.6,0.46619,0.30619,0.84742,0.73152,0.86485,0.83919,0.7389,0.51188,0.93437,0.924,0.008317,0.008317,0.008317
172,10445,0.4656,0.30583,0.84365,0.76116,0.8536,0.85687,0.75859,0.50473,0.90646,0.91867,0.0083071,0.0083071,0.0083071
173,10510.2,0.46496,0.30342,0.84539,0.76334,0.85071,0.85424,0.75748,0.50177,0.92518,0.91513,0.0082972,0.0082972,0.0082972
174,10571.4,0.46013,0.30341,0.84582,0.76586,0.82932,0.84702,0.7498,0.49937,0.95729,0.911,0.0082873,0.0082873,0.0082873
175,10634.9,0.46459,0.30431,0.8453,0.75202,0.84024,0.85087,0.75467,0.50196,0.90813,0.91427,0.0082774,0.0082774,0.0082774
176,10692.6,0.45932,0.29953,0.84237,0.80534,0.79208,0.85286,0.75756,0.49679,0.87649,0.91096,0.0082675,0.0082675,0.0082675
177,10753.7,0.4647,0.30292,0.84353,0.79224,0.81991,0.86465,0.76991,0.48414,0.84386,0.90356,0.0082576,0.0082576,0.0082576
178,10812.9,0.45751,0.30427,0.84421,0.80716,0.82277,0.87041,0.77791,0.47495,0.82799,0.89689,0.0082477,0.0082477,0.0082477
179,10871,0.46187,0.30135,0.84679,0.81771,0.82349,0.8766,0.78321,0.47615,0.8212,0.89904,0.0082378,0.0082378,0.0082378
180,10930.7,0.46125,0.30206,0.8428,0.81483,0.82435,0.87576,0.77946,0.48094,0.82221,0.90288,0.0082279,0.0082279,0.0082279
181,10989.9,0.458,0.30322,0.84467,0.80636,0.81789,0.86801,0.7681,0.48882,0.84449,0.9107,0.008218,0.008218,0.008218
182,11050.9,0.46015,0.30177,0.84317,0.8017,0.81685,0.86974,0.76865,0.49586,0.85152,0.91587,0.0082081,0.0082081,0.0082081
183,11109.4,0.46364,0.30325,0.84076,0.79519,0.81702,0.87014,0.77085,0.49677,0.84386,0.91524,0.0081982,0.0081982,0.0081982
184,11166.6,0.45917,0.30325,0.84253,0.7678,0.84518,0.8738,0.77537,0.49946,0.85216,0.91952,0.0081883,0.0081883,0.0081883
