epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,2082.83,0.66206,0.44383,0.87905,0.16595,0.21606,0.15083,0.09797,1.25085,2.42603,1.31685,0.0096535,0.0096535,0.0096535
37,2140.01,0.65719,0.43563,0.88149,0.19041,0.22731,0.1787,0.11459,1.23385,2.12544,1.32409,0.0096436,0.0096436,0.0096436
38,2196.02,0.64396,0.43343,0.87567,0.17517,0.20042,0.16226,0.10573,1.30069,2.39476,1.34194,0.0096337,0.0096337,0.0096337
39,2250.86,0.64941,0.43242,0.87888,0.18178,0.20891,0.15744,0.09523,1.34169,2.41767,1.37759,0.0096238,0.0096238,0.0096238
40,2304.31,0.64335,0.43072,0.87983,0.17946,0.20736,0.16123,0.10684,1.18138,2.47117,1.27196,0.0096139,0.0096139,0.0096139
41,2358.11,0.63792,0.43107,0.87696,0.17783,0.21403,0.16539,0.10916,1.22731,2.28349,1.31051,0.009604,0.009604,0.009604
42,2415.73,0.62844,0.4282,0.87171,0.19177,0.22545,0.17762,0.11812,1.20173,2.26832,1.30782,0.0095941,0.0095941,0.0095941
43,2470.1,0.63576,0.42917,0.87484,0.19468,0.1802,0.14983,0.10019,1.24185,2.76989,1.32395,0.0095842,0.0095842,0.0095842
44,2525.79,0.63191,0.42511,0.8726,0.2103,0.20753,0.18109,0.11904,1.23035,2.29835,1.3038,0.0095743,0.0095743,0.0095743
45,2581.08,0.626,0.41882,0.87183,0.18219,0.19378,0.15532,0.1062,1.15213,2.40594,1.24297,0.0095644,0.0095644,0.0095644
46,2634.08,0.6237,0.41677,0.87278,0.19068,0.21479,0.1722,0.11421,1.21157,2.25645,1.29343,0.0095545,0.0095545,0.0095545
47,2688.86,0.62019,0.41349,0.8708,0.17589,0.21048,0.16248,0.10753,1.20677,2.27838,1.30574,0.0095446,0.0095446,0.0095446
48,2741.73,0.62626,0.41353,0.87629,0.19526,0.17728,0.16176,0.10622,1.35493,2.70084,1.39199,0.0095347,0.0095347,0.0095347
49,2799.46,0.61634,0.40536,0.8676,0.20006,0.20328,0.17572,0.1161,1.2703,2.55054,1.31499,0.0095248,0.0095248,0.0095248
50,2852.49,0.61708,0.41398,0.87165,0.19141,0.21567,0.17134,0.11566,1.21631,2.46067,1.29739,0.0095149,0.0095149,0.0095149
51,2905.51,0.61541,0.40951,0.87192,0.18361,0.2187,0.17086,0.11267,1.18221,2.05095,1.2776,0.009505,0.009505,0.009505
52,2958.44,0.61882,0.41725,0.86783,0.20824,0.23285,0.19625,0.13216,1.1924,2.02888,1.283,0.0094951,0.0094951,0.0094951
53,3013.53,0.61765,0.40689,0.86915,0.22107,0.20463,0.18355,0.12236,1.18391,2.06848,1.26392,0.0094852,0.0094852,0.0094852
54,3067.82,0.61179,0.40458,0.86768,0.22143,0.22108,0.19826,0.12932,1.25551,2.17105,1.3063,0.0094753,0.0094753,0.0094753
55,3126.21,0.60053,0.39719,0.86382,0.19282,0.21439,0.17082,0.11435,1.18072,2.19957,1.26817,0.0094654,0.0094654,0.0094654
56,3183.25,0.6004,0.3955,0.86492,0.17491,0.19545,0.15412,0.10581,1.18989,2.72818,1.28179,0.0094555,0.0094555,0.0094555
57,3236.68,0.60118,0.39554,0.86291,0.17583,0.20522,0.16143,0.10568,1.25539,2.4489,1.3135,0.0094456,0.0094456,0.0094456
58,3288.65,0.5946,0.39099,0.86437,0.14545,0.27509,0.18123,0.1245,1.2106,2.44603,1.31268,0.0094357,0.0094357,0.0094357
59,3346.69,0.59593,0.39874,0.86346,0.2172,0.20278,0.18687,0.1225,1.22954,2.3231,1.31777,0.0094258,0.0094258,0.0094258
60,3400,0.59651,0.39965,0.86836,0.21763,0.18631,0.16947,0.11038,1.23463,2.26614,1.34935,0.0094159,0.0094159,0.0094159
61,3452.64,0.60554,0.39709,0.86621,0.19887,0.21248,0.17731,0.11341,1.27089,2.21429,1.36886,0.009406,0.009406,0.009406
62,3508.85,0.59258,0.39387,0.8659,0.16682,0.18257,0.15181,0.10265,1.22979,2.63393,1.30842,0.0093961,0.0093961,0.0093961
63,3562.19,0.59023,0.39123,0.85982,0.19132,0.20875,0.17104,0.11311,1.25855,2.32903,1.39541,0.0093862,0.0093862,0.0093862
64,3615.25,0.58988,0.39263,0.86039,0.20884,0.22014,0.18274,0.11937,1.21145,2.09418,1.31233,0.0093763,0.0093763,0.0093763
65,3668.24,0.587,0.38812,0.86522,0.21338,0.21079,0.19118,0.12549,1.19114,2.07837,1.32963,0.0093664,0.0093664,0.0093664
66,3725.62,0.59456,0.39336,0.86147,0.19609,0.21672,0.17296,0.11615,1.15138,2.24621,1.25286,0.0093565,0.0093565,0.0093565
67,3778.7,0.58609,0.38766,0.86069,0.14773,0.24412,0.17374,0.11898,1.18962,2.59951,1.29496,0.0093466,0.0093466,0.0093466
68,3831.89,0.57999,0.38025,0.85629,0.1893,0.20381,0.16303,0.10957,1.1748,2.23002,1.28736,0.0093367,0.0093367,0.0093367
69,3884.84,0.58027,0.38356,0.85837,0.143,0.21088,0.15892,0.11047,1.22382,3.071,1.32177,0.0093268,0.0093268,0.0093268
70,3938.16,0.5812,0.38667,0.86085,0.16968,0.2164,0.15924,0.10642,1.20834,2.25765,1.26689,0.0093169,0.0093169,0.0093169
71,3991.27,0.58983,0.38943,0.86163,0.22052,0.21083,0.19084,0.13135,1.19533,2.34548,1.26671,0.009307,0.009307,0.009307
72,4044.25,0.57243,0.37879,0.85576,0.21537,0.20933,0.18714,0.12699,1.23975,2.41633,1.30014,0.0092971,0.0092971,0.0092971
73,4102.36,0.5771,0.38018,0.86027,0.21436,0.22614,0.18971,0.13028,1.16502,2.16287,1.26267,0.0092872,0.0092872,0.0092872
74,4155.6,0.57673,0.38,0.85755,0.19903,0.21407,0.17401,0.11827,1.17485,2.28428,1.2808,0.0092773,0.0092773,0.0092773
75,4208.98,0.57823,0.37608,0.86106,0.21192,0.23575,0.20534,0.14276,1.15304,2.00438,1.27661,0.0092674,0.0092674,0.0092674
76,4266.78,0.5728,0.37317,0.85902,0.21493,0.24175,0.19832,0.13383,1.1402,1.89538,1.26667,0.0092575,0.0092575,0.0092575
77,4324.56,0.57191,0.37265,0.85692,0.23532,0.23948,0.21311,0.1454,1.16914,2.01229,1.29775,0.0092476,0.0092476,0.0092476
78,4378.43,0.57939,0.38195,0.86155,0.22164,0.23566,0.19691,0.13302,1.12959,1.88867,1.25488,0.0092377,0.0092377,0.0092377
79,4434.04,0.56965,0.3721,0.85728,0.20969,0.22319,0.18428,0.12463,1.20683,2.16214,1.31363,0.0092278,0.0092278,0.0092278
80,4486.97,0.57118,0.36848,0.85885,0.21181,0.21409,0.18987,0.1315,1.19874,2.23649,1.29298,0.0092179,0.0092179,0.0092179
81,4542.37,0.5702,0.37279,0.8564,0.20809,0.2082,0.17981,0.12214,1.19343,2.17677,1.29046,0.009208,0.009208,0.009208
82,4602,0.56879,0.36929,0.85203,0.20923,0.22996,0.19613,0.12971,1.21226,2.08474,1.30628,0.0091981,0.0091981,0.0091981
83,4655.33,0.57602,0.37292,0.86215,0.18506,0.22181,0.17068,0.11498,1.18899,2.4184,1.27699,0.0091882,0.0091882,0.0091882
84,4708.8,0.56887,0.37111,0.8596,0.21243,0.2337,0.20256,0.13985,1.14123,1.94634,1.26278,0.0091783,0.0091783,0.0091783
85,4762.11,0.56852,0.37275,0.85928,0.19453,0.22239,0.17924,0.12109,1.15354,1.98218,1.28853,0.0091684,0.0091684,0.0091684
86,4818.81,0.55784,0.36749,0.8529,0.23951,0.23253,0.2151,0.14916,1.12316,1.97089,1.26938,0.0091585,0.0091585,0.0091585
87,4873.55,0.55748,0.36281,0.85281,0.21276,0.22382,0.19559,0.13431,1.13092,2.0738,1.26462,0.0091486,0.0091486,0.0091486
88,4930.44,0.56269,0.36839,0.85429,0.16618,0.26495,0.19674,0.13673,1.16205,2.37394,1.28276,0.0091387,0.0091387,0.0091387
89,4983.37,0.56164,0.36375,0.85447,0.19976,0.20111,0.17543,0.11611,1.22755,2.28089,1.31227,0.0091288,0.0091288,0.0091288
90,5043.42,0.5608,0.36495,0.85794,0.21873,0.21868,0.19588,0.13526,1.15541,1.96407,1.27262,0.0091189,0.0091189,0.0091189
91,5097.35,0.55883,0.3655,0.85592,0.20556,0.21537,0.18399,0.12585,1.15945,2.10594,1.27084,0.009109,0.009109,0.009109
92,5151.53,0.55491,0.36414,0.85547,0.21327,0.24075,0.20275,0.13526,1.14811,1.95188,1.27556,0.0090991,0.0090991,0.0090991
93,5205.75,0.55064,0.357,0.85054,0.19886,0.22002,0.17869,0.12209,1.16129,2.2857,1.28004,0.0090892,0.0090892,0.0090892
94,5259.42,0.55594,0.36485,0.85457,0.20695,0.20424,0.17754,0.12196,1.18923,2.37356,1.30282,0.0090793,0.0090793,0.0090793
95,5317.48,0.55238,0.36003,0.85072,0.18804,0.20856,0.15287,0.10255,1.14205,2.43235,1.25332,0.0090694,0.0090694,0.0090694
96,5370.85,0.5507,0.35738,0.84855,0.20339,0.22716,0.18833,0.12962,1.12508,2.05623,1.24593,0.0090595,0.0090595,0.0090595
97,5428.42,0.54875,0.35744,0.84745,0.21578,0.22255,0.17745,0.11466,1.20705,2.23118,1.32194,0.0090496,0.0090496,0.0090496
98,5482.25,0.55067,0.35843,0.85425,0.19145,0.23566,0.18196,0.1235,1.16009,2.04743,1.29459,0.0090397,0.0090397,0.0090397
99,5537.43,0.54653,0.35542,0.85285,0.22083,0.22509,0.20043,0.13612,1.14917,2.01726,1.28646,0.0090298,0.0090298,0.0090298
100,5592.56,0.55278,0.36073,0.84921,0.2037,0.21654,0.18388,0.12621,1.16012,2.29748,1.28569,0.0090199,0.0090199,0.0090199
101,5646.37,0.55155,0.36322,0.8474,0.22624,0.2311,0.2016,0.13683,1.11524,1.89775,1.24203,0.00901,0.00901,0.00901
102,5700.27,0.54774,0.35695,0.84914,0.20886,0.20679,0.17738,0.11803,1.23902,2.31795,1.33605,0.0090001,0.0090001,0.0090001
103,5755.51,0.54737,0.35484,0.84967,0.19999,0.22946,0.19194,0.13273,1.11613,2.05631,1.2453,0.0089902,0.0089902,0.0089902
104,5813.55,0.554,0.35292,0.85335,0.21162,0.22785,0.19377,0.13036,1.13507,2.06499,1.27315,0.0089803,0.0089803,0.0089803
105,5867.92,0.53668,0.35148,0.84758,0.20531,0.231,0.19301,0.13322,1.16832,2.03655,1.30207,0.0089704,0.0089704,0.0089704
106,5921.65,0.54056,0.35336,0.84875,0.21388,0.21647,0.18441,0.12481,1.15386,2.13463,1.28208,0.0089605,0.0089605,0.0089605
107,5977.36,0.54326,0.35622,0.85074,0.2093,0.21914,0.18028,0.12335,1.11802,2.26336,1.2673,0.0089506,0.0089506,0.0089506
108,6032.51,0.53944,0.35163,0.84917,0.21384,0.22257,0.19255,0.13264,1.13002,2.15307,1.27016,0.0089407,0.0089407,0.0089407
109,6086.11,0.53508,0.35057,0.85083,0.18704,0.2243,0.17486,0.11758,1.19049,2.30126,1.30284,0.0089308,0.0089308,0.0089308
110,6140.59,0.53474,0.34665,0.84767,0.19649,0.2123,0.17492,0.11958,1.15518,2.25204,1.30119,0.0089209,0.0089209,0.0089209
111,6199.99,0.54595,0.34832,0.85167,0.22746,0.22699,0.19451,0.13098,1.13805,2.13119,1.29215,0.008911,0.008911,0.008911
112,6256.21,0.54112,0.34865,0.84956,0.20346,0.21621,0.18597,0.12627,1.1411,2.28541,1.25648,0.0089011,0.0089011,0.0089011
113,6313.68,0.54159,0.34902,0.85051,0.19989,0.23725,0.19817,0.13648,1.15049,1.97127,1.28529,0.0088912,0.0088912,0.0088912
114,6366.99,0.543,0.3538,0.85136,0.22873,0.23177,0.20696,0.14122,1.13568,1.82815,1.28255,0.0088813,0.0088813,0.0088813
115,6420.44,0.53179,0.34647,0.84829,0.20989,0.22033,0.19195,0.12985,1.18543,1.88031,1.29856,0.0088714,0.0088714,0.0088714
116,6473.96,0.54131,0.35165,0.85289,0.2212,0.23671,0.20107,0.13822,1.1207,2.0078,1.26907,0.0088615,0.0088615,0.0088615
117,6526.69,0.53391,0.3477,0.84789,0.22963,0.20664,0.18809,0.12775,1.16388,2.31685,1.28766,0.0088516,0.0088516,0.0088516
118,6585.33,0.53728,0.34558,0.84654,0.21227,0.22005,0.18617,0.12941,1.13514,2.22955,1.26384,0.0088417,0.0088417,0.0088417
119,6642.53,0.53881,0.34757,0.84559,0.2165,0.224,0.19411,0.13416,1.12962,2.11488,1.25576,0.0088318,0.0088318,0.0088318
120,6696.73,0.53661,0.34395,0.84766,0.20933,0.22346,0.18497,0.12687,1.15416,2.11138,1.27674,0.0088219,0.0088219,0.0088219
121,6750.28,0.53093,0.34376,0.84675,0.226,0.21785,0.198,0.13796,1.12863,2.02692,1.24909,0.008812,0.008812,0.008812
122,6807.47,0.53493,0.3445,0.85177,0.24193,0.21095,0.1926,0.13504,1.15894,2.36181,1.27122,0.0088021,0.0088021,0.0088021
123,6860.86,0.5327,0.34475,0.8509,0.19134,0.23414,0.18855,0.12906,1.14728,1.98442,1.26843,0.0087922,0.0087922,0.0087922
124,6914.21,0.53734,0.34425,0.85201,0.20451,0.21813,0.19246,0.13269,1.17296,2.17909,1.29371,0.0087823,0.0087823,0.0087823
125,6968.06,0.53194,0.34545,0.84609,0.20733,0.23093,0.19715,0.13713,1.15136,2.2898,1.2784,0.0087724,0.0087724,0.0087724
126,7021.25,0.53353,0.34616,0.85039,0.20505,0.23677,0.19921,0.1365,1.14296,1.95522,1.29436,0.0087625,0.0087625,0.0087625
127,7076.31,0.52951,0.34179,0.85168,0.21146,0.21047,0.18597,0.12763,1.1756,2.25801,1.28745,0.0087526,0.0087526,0.0087526
128,7131.83,0.5252,0.34024,0.84403,0.21374,0.23193,0.20321,0.13784,1.14589,1.88461,1.27382,0.0087427,0.0087427,0.0087427
129,7185.42,0.52108,0.33889,0.84542,0.21605,0.2166,0.18373,0.12785,1.11842,2.25572,1.2578,0.0087328,0.0087328,0.0087328
130,7238,0.52709,0.33724,0.84973,0.20393,0.22324,0.17775,0.11824,1.18618,2.1682,1.3058,0.0087229,0.0087229,0.0087229
131,7290.84,0.52182,0.33621,0.84463,0.21294,0.22215,0.19183,0.13091,1.17487,2.29157,1.27575,0.008713,0.008713,0.008713
132,7343.7,0.53781,0.34637,0.85244,0.20852,0.22897,0.19372,0.13395,1.14277,2.03183,1.25797,0.0087031,0.0087031,0.0087031
133,7401.01,0.52296,0.33968,0.84861,0.20861,0.22572,0.1893,0.12907,1.15443,2.16481,1.27617,0.0086932,0.0086932,0.0086932
134,7454.01,0.52599,0.3391,0.84408,0.2164,0.21304,0.18955,0.12982,1.15949,2.24388,1.28389,0.0086833,0.0086833,0.0086833
135,7506.5,0.52354,0.33977,0.84607,0.21856,0.21462,0.18839,0.13233,1.1557,2.37902,1.29821,0.0086734,0.0086734,0.0086734
136,7559.05,0.5175,0.3369,0.84295,0.20859,0.22454,0.19558,0.13761,1.13402,2.19194,1.25623,0.0086635,0.0086635,0.0086635
137,7611.65,0.52216,0.33864,0.84607,0.20703,0.2342,0.19713,0.13691,1.13731,2.09279,1.2687,0.0086536,0.0086536,0.0086536
138,7666.5,0.52112,0.33482,0.84063,0.22543,0.23142,0.2058,0.14327,1.13202,2.04783,1.27126,0.0086437,0.0086437,0.0086437
139,7720.19,0.51704,0.33356,0.84264,0.16119,0.2742,0.19437,0.13828,1.1112,2.35351,1.25485,0.0086338,0.0086338,0.0086338
140,7773.55,0.52594,0.33799,0.8454,0.21502,0.22005,0.18905,0.13211,1.12809,2.2162,1.25516,0.0086239,0.0086239,0.0086239
141,7831.63,0.52116,0.3352,0.8443,0.22371,0.21245,0.18948,0.13176,1.15913,2.38394,1.29898,0.008614,0.008614,0.008614
142,7884.64,0.52234,0.33699,0.84548,0.20971,0.21462,0.18014,0.12635,1.10192,2.32014,1.26321,0.0086041,0.0086041,0.0086041
143,7941.84,0.51862,0.3335,0.84431,0.1978,0.19341,0.16609,0.1161,1.15756,2.60992,1.26873,0.0085942,0.0085942,0.0085942
144,7997.39,0.52042,0.33278,0.84413,0.21563,0.2215,0.19946,0.1411,1.13582,2.19135,1.25547,0.0085843,0.0085843,0.0085843
145,8049.87,0.51728,0.33124,0.84416,0.21372,0.22795,0.19891,0.13962,1.11504,2.09621,1.24603,0.0085744,0.0085744,0.0085744
146,8107.78,0.51658,0.33344,0.84458,0.22249,0.2217,0.20071,0.14096,1.13056,2.20322,1.26101,0.0085645,0.0085645,0.0085645
147,8160.36,0.51892,0.33659,0.84391,0.16276,0.2706,0.19065,0.13325,1.1556,2.46368,1.26266,0.0085546,0.0085546,0.0085546
148,8213.26,0.51944,0.33394,0.84475,0.21105,0.22328,0.19333,0.13455,1.12824,2.27182,1.25439,0.0085447,0.0085447,0.0085447
149,8266.15,0.5158,0.33192,0.83961,0.19682,0.22609,0.17867,0.12248,1.1103,2.24556,1.24339,0.0085348,0.0085348,0.0085348
150,8318.55,0.51649,0.33102,0.84329,0.19268,0.22764,0.1815,0.12611,1.12245,2.15883,1.25402,0.0085249,0.0085249,0.0085249
151,8375.41,0.52112,0.33822,0.84306,0.21252,0.22571,0.19487,0.13367,1.12342,2.14166,1.25969,0.008515,0.008515,0.008515
152,8429.13,0.51097,0.33045,0.84525,0.21497,0.22528,0.19564,0.13726,1.10734,2.2392,1.24187,0.0085051,0.0085051,0.0085051
153,8485.54,0.51926,0.3292,0.84807,0.20788,0.22529,0.19665,0.13377,1.1466,2.11062,1.279,0.0084952,0.0084952,0.0084952
154,8545.32,0.51758,0.33636,0.84443,0.21064,0.22572,0.19267,0.13153,1.1438,1.99236,1.27038,0.0084853,0.0084853,0.0084853
155,8602.26,0.50409,0.33013,0.84337,0.21997,0.2158,0.1922,0.13322,1.14478,2.15505,1.26101,0.0084754,0.0084754,0.0084754
156,8657.25,0.50872,0.32906,0.84194,0.22199,0.22152,0.19762,0.13403,1.16024,2.05836,1.27531,0.0084655,0.0084655,0.0084655
157,8713.13,0.51286,0.33121,0.8419,0.21905,0.21482,0.19379,0.13219,1.14846,2.12434,1.26702,0.0084556,0.0084556,0.0084556
158,8770.78,0.5118,0.32655,0.84071,0.21808,0.22761,0.20347,0.13996,1.12626,2.01396,1.2668,0.0084457,0.0084457,0.0084457
159,8827.92,0.50898,0.32919,0.84101,0.2217,0.22474,0.20127,0.13638,1.13133,1.99572,1.27085,0.0084358,0.0084358,0.0084358
160,8890.17,0.51021,0.33027,0.84233,0.21629,0.22342,0.19895,0.13803,1.13366,2.12316,1.27909,0.0084259,0.0084259,0.0084259
161,8948.3,0.50833,0.32505,0.84034,0.21743,0.21021,0.188,0.12877,1.13682,2.32678,1.28736,0.008416,0.008416,0.008416
162,9006.51,0.51197,0.33153,0.84226,0.21283,0.21953,0.19227,0.13366,1.10484,2.1934,1.25456,0.0084061,0.0084061,0.0084061
163,9065.43,0.50102,0.32481,0.83743,0.20942,0.23066,0.19076,0.13119,1.11357,2.11278,1.26556,0.0083962,0.0083962,0.0083962
164,9121.58,0.5156,0.3301,0.84425,0.20679,0.2253,0.18224,0.12505,1.14075,2.17306,1.27313,0.0083863,0.0083863,0.0083863
165,9174.75,0.50775,0.32476,0.84713,0.20842,0.21096,0.17953,0.12407,1.14493,2.33821,1.26558,0.0083764,0.0083764,0.0083764
166,9228.06,0.51975,0.33087,0.84438,0.21164,0.217,0.19226,0.13428,1.14936,2.29949,1.27544,0.0083665,0.0083665,0.0083665
167,9281.98,0.50196,0.3228,0.83794,0.21576,0.23131,0.19368,0.13368,1.12475,2.13121,1.27528,0.0083566,0.0083566,0.0083566
168,9335.8,0.50899,0.3263,0.83865,0.20958,0.22536,0.18927,0.12912,1.14308,2.20054,1.28272,0.0083467,0.0083467,0.0083467
169,9389.36,0.50476,0.3262,0.84212,0.20698,0.22935,0.19167,0.12834,1.15511,2.07847,1.29903,0.0083368,0.0083368,0.0083368
170,9443.53,0.50951,0.33203,0.8434,0.21569,0.2254,0.19466,0.12957,1.12506,2.06247,1.26767,0.0083269,0.0083269,0.0083269
171,9500.44,0.49539,0.32042,0.84034,0.21033,0.23638,0.19886,0.1341,1.11083,2.03296,1.25227,0.008317,0.008317,0.008317
172,9559.26,0.5085,0.32499,0.84116,0.22341,0.23366,0.20804,0.14326,1.11619,1.87518,1.26227,0.0083071,0.0083071,0.0083071
173,9612.62,0.49978,0.32143,0.83965,0.20991,0.2284,0.19114,0.13174,1.12645,2.12257,1.27167,0.0082972,0.0082972,0.0082972
174,9665.89,0.51012,0.32555,0.83881,0.21452,0.2351,0.20759,0.14204,1.12453,1.95775,1.27876,0.0082873,0.0082873,0.0082873
175,9719.54,0.50711,0.32335,0.84202,0.22669,0.22148,0.20948,0.14452,1.11561,2.01534,1.2677,0.0082774,0.0082774,0.0082774
176,9774.44,0.50941,0.32384,0.84125,0.21704,0.22713,0.19785,0.13645,1.1046,2.0819,1.24699,0.0082675,0.0082675,0.0082675
177,9827.81,0.50769,0.32805,0.84266,0.2024,0.22846,0.19801,0.1386,1.09839,2.15536,1.22936,0.0082576,0.0082576,0.0082576
178,9884.8,0.50111,0.32275,0.84115,0.20612,0.22539,0.1954,0.13561,1.11709,2.17204,1.25799,0.0082477,0.0082477,0.0082477
179,9938.66,0.49996,0.3219,0.83952,0.20567,0.23323,0.19965,0.13809,1.12211,2.05768,1.27081,0.0082378,0.0082378,0.0082378
180,9993.58,0.50176,0.32183,0.8429,0.21045,0.23116,0.20036,0.13968,1.11334,2.03113,1.2583,0.0082279,0.0082279,0.0082279
181,10046.9,0.50487,0.32724,0.84304,0.20581,0.21399,0.18516,0.12933,1.13925,2.34376,1.2767,0.008218,0.008218,0.008218
182,10101.2,0.50435,0.3212,0.84435,0.19618,0.21402,0.17823,0.12387,1.14225,2.37604,1.27067,0.0082081,0.0082081,0.0082081
183,10157.9,0.50298,0.31926,0.8399,0.21062,0.22191,0.1966,0.13801,1.11155,2.15974,1.2465,0.0081982,0.0081982,0.0081982
184,10212.6,0.50152,0.3168,0.84196,0.21286,0.22886,0.19942,0.14034,1.11167,2.10442,1.24677,0.0081883,0.0081883,0.0081883
