epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,1760.28,0.68257,0.42976,0.86023,0.18603,0.19999,0.1592,0.10067,1.24193,2.18801,1.17218,0.00913375,0.00913375,0.00913375
37,1810.7,0.68269,0.43003,0.85934,0.17663,0.19919,0.16094,0.10269,1.28187,2.6173,1.22863,0.009109,0.009109,0.009109
38,1859.01,0.67375,0.42791,0.85987,0.21122,0.21452,0.18577,0.12125,1.17155,2.05811,1.16654,0.00908425,0.00908425,0.00908425
39,1907.78,0.67376,0.41947,0.8582,0.17727,0.20837,0.16501,0.10974,1.17721,2.09655,1.14729,0.0090595,0.0090595,0.0090595
40,1955.96,0.66704,0.419,0.85669,0.19672,0.22709,0.18776,0.12271,1.21039,1.97763,1.2024,0.00903475,0.00903475,0.00903475
41,2004.46,0.65969,0.41735,0.85628,0.22777,0.18303,0.18213,0.11535,1.23607,2.08968,1.20244,0.00901,0.00901,0.00901
42,2053.16,0.65507,0.41499,0.85807,0.19143,0.2221,0.1825,0.11849,1.20068,2.15026,1.1767,0.00898525,0.00898525,0.00898525
43,2101.61,0.6561,0.41715,0.85658,0.19386,0.21225,0.16877,0.10836,1.18226,2.00758,1.15356,0.0089605,0.0089605,0.0089605
44,2150.23,0.65201,0.41076,0.85313,0.20358,0.22824,0.18702,0.123,1.17184,1.8397,1.15547,0.00893575,0.00893575,0.00893575
45,2198.46,0.65169,0.40937,0.85497,0.2119,0.23983,0.1954,0.1268,1.15002,1.7563,1.13476,0.008911,0.008911,0.008911
46,2247.07,0.64531,0.40753,0.85184,0.21092,0.2316,0.19138,0.12718,1.17962,2.05368,1.14582,0.00888625,0.00888625,0.00888625
47,2295.85,0.6409,0.40258,0.85266,0.19009,0.23286,0.17993,0.12195,1.16975,1.9344,1.14014,0.0088615,0.0088615,0.0088615
48,2344.43,0.6479,0.403,0.85341,0.19208,0.22683,0.18653,0.12274,1.17255,2.00752,1.15511,0.00883675,0.00883675,0.00883675
49,2392.67,0.63389,0.39744,0.85161,0.19305,0.2262,0.17561,0.1176,1.18808,2.10803,1.15144,0.008812,0.008812,0.008812
50,2446.87,0.64018,0.40874,0.85441,0.20697,0.22952,0.18726,0.12308,1.16684,1.82294,1.14656,0.00878725,0.00878725,0.00878725
51,2495.43,0.63666,0.3994,0.85565,0.20261,0.22791,0.19924,0.13079,1.17753,1.80573,1.14914,0.0087625,0.0087625,0.0087625
52,2544.48,0.64044,0.40403,0.85172,0.20891,0.23847,0.19616,0.13017,1.16762,1.74787,1.15371,0.00873775,0.00873775,0.00873775
53,2592.92,0.63794,0.40087,0.84881,0.1833,0.22541,0.16755,0.10961,1.19483,2.09315,1.17462,0.008713,0.008713,0.008713
54,2646.11,0.64232,0.39994,0.85224,0.2085,0.20914,0.18286,0.11994,1.19005,2.05305,1.16245,0.00868825,0.00868825,0.00868825
55,2702.44,0.62034,0.39261,0.84689,0.21939,0.21638,0.18647,0.12243,1.17761,2.08442,1.14658,0.0086635,0.0086635,0.0086635
56,2755.05,0.62546,0.39235,0.84927,0.20836,0.21312,0.19029,0.12559,1.1933,1.98458,1.16958,0.00863875,0.00863875,0.00863875
57,2803.82,0.61831,0.38674,0.84425,0.2034,0.2211,0.19043,0.12188,1.23748,1.98412,1.19787,0.008614,0.008614,0.008614
58,2857.11,0.61621,0.38636,0.8456,0.20468,0.22207,0.19125,0.12481,1.21961,1.95424,1.19737,0.00858925,0.00858925,0.00858925
59,2911.07,0.60568,0.38558,0.8451,0.19271,0.24075,0.19068,0.12647,1.15944,1.78847,1.156,0.0085645,0.0085645,0.0085645
60,2959.85,0.61484,0.38757,0.84755,0.20082,0.22129,0.18707,0.12482,1.18584,1.99522,1.15012,0.00853975,0.00853975,0.00853975
61,3012.69,0.61118,0.38679,0.84928,0.191,0.21569,0.17894,0.11968,1.1596,2.03165,1.14704,0.008515,0.008515,0.008515
62,3068.52,0.60829,0.3822,0.84244,0.19986,0.23504,0.18275,0.12234,1.13789,1.97714,1.14003,0.00849025,0.00849025,0.00849025
63,3122.5,0.60789,0.38287,0.84263,0.20571,0.2448,0.20011,0.13099,1.16631,1.64057,1.15415,0.0084655,0.0084655,0.0084655
64,3173.96,0.605,0.37906,0.84272,0.21069,0.21996,0.19448,0.13453,1.13839,2.1998,1.14776,0.00844075,0.00844075,0.00844075
65,3225.83,0.59954,0.37752,0.84493,0.19816,0.22251,0.18358,0.1228,1.14927,2.0526,1.15123,0.008416,0.008416,0.008416
66,3275.92,0.6094,0.37972,0.84604,0.20214,0.22815,0.1838,0.12233,1.15081,2.0527,1.13893,0.00839125,0.00839125,0.00839125
67,3328.25,0.59734,0.37561,0.84103,0.21564,0.22651,0.20395,0.13928,1.1482,2.04151,1.1462,0.0083665,0.0083665,0.0083665
68,3382.5,0.59524,0.37244,0.83759,0.18277,0.23149,0.18334,0.12495,1.10544,2.01343,1.11771,0.00834175,0.00834175,0.00834175
69,3446.69,0.59606,0.37383,0.84315,0.21545,0.21986,0.18423,0.12277,1.16933,2.02705,1.14197,0.008317,0.008317,0.008317
70,3496.65,0.5922,0.37432,0.84084,0.19499,0.23909,0.19119,0.12813,1.16448,1.84243,1.155,0.00829225,0.00829225,0.00829225
71,3549.59,0.59421,0.37478,0.83995,0.18744,0.21821,0.17579,0.11892,1.15166,2.25393,1.14864,0.0082675,0.0082675,0.0082675
72,3603.21,0.57897,0.3658,0.83906,0.19456,0.21275,0.17846,0.12078,1.18325,2.24652,1.16399,0.00824275,0.00824275,0.00824275
73,3656.48,0.58349,0.37022,0.8426,0.2021,0.23196,0.19899,0.13271,1.17329,2.09288,1.16607,0.008218,0.008218,0.008218
74,3715.63,0.58933,0.37373,0.84108,0.22321,0.21866,0.19723,0.13199,1.17965,2.05587,1.16415,0.00819325,0.00819325,0.00819325
75,3764.83,0.59011,0.36803,0.84106,0.2143,0.23581,0.2071,0.13785,1.15359,1.82262,1.12933,0.0081685,0.0081685,0.0081685
76,3813.94,0.58035,0.36387,0.83826,0.19911,0.21765,0.17965,0.12005,1.16068,2.08593,1.15185,0.00814375,0.00814375,0.00814375
77,3864.6,0.57944,0.36249,0.83728,0.23154,0.22616,0.20646,0.13736,1.16745,2.04746,1.16045,0.008119,0.008119,0.008119
78,3914.12,0.58744,0.36975,0.8434,0.20225,0.21518,0.18273,0.12101,1.16515,1.96376,1.16007,0.00809425,0.00809425,0.00809425
79,3965,0.57885,0.36176,0.83667,0.21507,0.23216,0.19403,0.13227,1.15819,1.97484,1.16347,0.0080695,0.0080695,0.0080695
80,4015.67,0.57592,0.35949,0.84092,0.20645,0.22734,0.18596,0.12769,1.17387,2.12283,1.14808,0.00804475,0.00804475,0.00804475
81,4067.42,0.57787,0.35939,0.83539,0.2114,0.23251,0.19293,0.12701,1.16078,1.86261,1.14588,0.00802,0.00802,0.00802
82,4117.82,0.57194,0.35863,0.83648,0.22148,0.22778,0.19617,0.13516,1.13616,2.00695,1.1451,0.00799525,0.00799525,0.00799525
83,4166.61,0.57825,0.35994,0.83855,0.21225,0.22799,0.18259,0.12047,1.15277,2.08931,1.15255,0.0079705,0.0079705,0.0079705
84,4215.36,0.57859,0.35868,0.8374,0.18829,0.22554,0.1761,0.11592,1.19543,2.09198,1.16634,0.00794575,0.00794575,0.00794575
85,4264.86,0.57576,0.36121,0.8353,0.19526,0.22318,0.1792,0.11967,1.15818,2.09969,1.13991,0.007921,0.007921,0.007921
86,4321.89,0.56859,0.3548,0.83734,0.21357,0.23605,0.20205,0.13784,1.1531,1.83194,1.15251,0.00789625,0.00789625,0.00789625
87,4371.73,0.56028,0.35015,0.83471,0.17728,0.21869,0.16569,0.11014,1.19942,2.36677,1.15738,0.0078715,0.0078715,0.0078715
88,4420.84,0.56761,0.35469,0.83788,0.21356,0.2224,0.19004,0.12588,1.17382,2.15593,1.14248,0.00784675,0.00784675,0.00784675
89,4469.54,0.56534,0.35277,0.83577,0.19193,0.22085,0.1769,0.11713,1.18125,2.22492,1.16927,0.007822,0.007822,0.007822
90,4518.28,0.56705,0.35592,0.83869,0.20781,0.21908,0.18705,0.12282,1.20971,2.11701,1.19841,0.00779725,0.00779725,0.00779725
91,4572.07,0.56511,0.35334,0.83844,0.20791,0.22102,0.18727,0.12697,1.15883,2.19789,1.1644,0.0077725,0.0077725,0.0077725
92,4621.25,0.56026,0.34922,0.83705,0.21374,0.22596,0.19112,0.12603,1.20305,2.02654,1.16971,0.00774775,0.00774775,0.00774775
93,4670.51,0.55541,0.34693,0.83516,0.20089,0.21668,0.17889,0.11677,1.19683,2.1858,1.17185,0.007723,0.007723,0.007723
94,4719.39,0.55825,0.34962,0.83735,0.21682,0.23106,0.19866,0.13305,1.17166,2.02602,1.16953,0.00769825,0.00769825,0.00769825
95,4768.3,0.55727,0.34726,0.83241,0.20564,0.22707,0.18731,0.12421,1.17567,2.10617,1.1705,0.0076735,0.0076735,0.0076735
96,4822.71,0.55997,0.34945,0.83413,0.20263,0.2398,0.18829,0.12654,1.13257,1.93972,1.14495,0.00764875,0.00764875,0.00764875
97,4873.75,0.54637,0.34126,0.83058,0.20262,0.22449,0.18087,0.12321,1.15249,2.17135,1.15705,0.007624,0.007624,0.007624
98,4922.72,0.5574,0.34614,0.8346,0.20233,0.2393,0.18964,0.12893,1.13031,1.94812,1.15431,0.00759925,0.00759925,0.00759925
99,4971.86,0.54841,0.34194,0.83461,0.20917,0.23917,0.19929,0.13537,1.13182,1.86181,1.15838,0.0075745,0.0075745,0.0075745
100,5020.64,0.55379,0.34841,0.83512,0.20716,0.23369,0.20099,0.13632,1.15331,1.90338,1.16561,0.00754975,0.00754975,0.00754975
101,5069.84,0.55746,0.34841,0.83288,0.18798,0.2202,0.16892,0.11552,1.16017,2.33099,1.1581,0.007525,0.007525,0.007525
