epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,3506.33,0.57961,0.36107,0.85851,0.76426,0.84407,0.85517,0.72457,0.59593,0.752,0.88159,0.0094357,0.0094357,0.0094357
59,3567.31,0.57671,0.36251,0.861,0.87465,0.79736,0.86323,0.73112,0.59058,0.73113,0.87428,0.0094258,0.0094258,0.0094258
60,3626.76,0.5832,0.36816,0.858,0.86738,0.9054,0.94289,0.79992,0.61772,0.49471,0.8888,0.0094159,0.0094159,0.0094159
61,3687.1,0.5748,0.36328,0.8615,0.75744,0.77905,0.83444,0.70775,0.6086,0.80274,0.87599,0.009406,0.009406,0.009406
62,3748.86,0.57656,0.36403,0.86126,0.80892,0.77929,0.81721,0.69479,0.61124,0.83488,0.88687,0.0093961,0.0093961,0.0093961
63,3809.13,0.57496,0.36175,0.85817,0.77925,0.79604,0.83204,0.69686,0.64751,0.78851,0.90839,0.0093862,0.0093862,0.0093862
64,3868.13,0.56691,0.35702,0.85553,0.77894,0.7769,0.81288,0.68528,0.63974,0.84534,0.887,0.0093763,0.0093763,0.0093763
65,3927.67,0.56509,0.35439,0.8578,0.75691,0.80461,0.81839,0.68617,0.63662,0.77748,0.89007,0.0093664,0.0093664,0.0093664
66,3987.11,0.56666,0.35515,0.8582,0.73925,0.84164,0.8305,0.71063,0.60559,0.8232,0.868,0.0093565,0.0093565,0.0093565
67,4045.92,0.57437,0.35667,0.85859,0.81634,0.84278,0.87538,0.76606,0.54986,0.69255,0.84951,0.0093466,0.0093466,0.0093466
68,4104.76,0.56938,0.35688,0.85738,0.76718,0.8618,0.85468,0.71799,0.61404,0.74092,0.89157,0.0093367,0.0093367,0.0093367
69,4167.71,0.56264,0.35289,0.856,0.79306,0.88996,0.90643,0.77232,0.59228,0.61748,0.8721,0.0093268,0.0093268,0.0093268
70,4234.58,0.56557,0.35749,0.85567,0.723,0.82439,0.83494,0.70468,0.60632,0.81556,0.88201,0.0093169,0.0093169,0.0093169
71,4297.02,0.56415,0.35251,0.85725,0.76377,0.89121,0.88024,0.75314,0.58367,0.70359,0.86818,0.009307,0.009307,0.009307
72,4356.29,0.55398,0.34667,0.85361,0.78207,0.82485,0.85472,0.73672,0.56269,0.70339,0.86294,0.0092971,0.0092971,0.0092971
73,4415.37,0.55552,0.34869,0.85557,0.72531,0.82687,0.80603,0.69841,0.55386,0.8606,0.86203,0.0092872,0.0092872,0.0092872
74,4474.71,0.5561,0.35029,0.8564,0.75498,0.84762,0.85063,0.73306,0.5604,0.72979,0.86122,0.0092773,0.0092773,0.0092773
75,4533.53,0.54982,0.34491,0.85765,0.82868,0.8267,0.88763,0.74978,0.61467,0.64545,0.89362,0.0092674,0.0092674,0.0092674
76,4592.64,0.5445,0.34248,0.84897,0.75094,0.84115,0.83294,0.71363,0.57537,0.78501,0.87399,0.0092575,0.0092575,0.0092575
77,4653.65,0.5581,0.34632,0.85349,0.77435,0.85936,0.87481,0.75082,0.5639,0.68135,0.86621,0.0092476,0.0092476,0.0092476
78,4712.69,0.5475,0.34461,0.85328,0.77061,0.87652,0.86519,0.75528,0.55406,0.70319,0.86457,0.0092377,0.0092377,0.0092377
79,4771.71,0.54739,0.34412,0.85357,0.82746,0.8394,0.88198,0.75998,0.56569,0.61559,0.86748,0.0092278,0.0092278,0.0092278
80,4833.03,0.54671,0.34535,0.85427,0.81339,0.82021,0.84278,0.72613,0.54511,0.7352,0.86507,0.0092179,0.0092179,0.0092179
81,4892.81,0.54142,0.34314,0.8497,0.74171,0.82314,0.82523,0.70815,0.5638,0.81393,0.87701,0.009208,0.009208,0.009208
82,4951.85,0.54139,0.34165,0.85076,0.77052,0.80146,0.82308,0.71818,0.55269,0.81935,0.86814,0.0091981,0.0091981,0.0091981
83,5010.76,0.54221,0.34016,0.85459,0.7692,0.79728,0.83335,0.71475,0.58054,0.76799,0.893,0.0091882,0.0091882,0.0091882
84,5069.7,0.54313,0.33922,0.85142,0.78157,0.85016,0.86475,0.73182,0.59212,0.67302,0.89177,0.0091783,0.0091783,0.0091783
85,5129.47,0.54167,0.33755,0.85377,0.77027,0.77966,0.80868,0.69606,0.57725,0.82505,0.87885,0.0091684,0.0091684,0.0091684
86,5189.77,0.53806,0.33593,0.851,0.70127,0.81914,0.75676,0.65134,0.56029,0.97459,0.87747,0.0091585,0.0091585,0.0091585
87,5249.04,0.54213,0.33612,0.85241,0.78365,0.76793,0.80989,0.69416,0.55078,0.80105,0.86942,0.0091486,0.0091486,0.0091486
88,5307.87,0.53868,0.33173,0.84795,0.80693,0.8219,0.82012,0.70581,0.55907,0.77202,0.87596,0.0091387,0.0091387,0.0091387
89,5367.06,0.53451,0.33154,0.84944,0.80363,0.80237,0.82047,0.70694,0.55797,0.75473,0.86163,0.0091288,0.0091288,0.0091288
90,5425.93,0.52849,0.33182,0.84934,0.80663,0.87629,0.88452,0.76358,0.55993,0.64829,0.8662,0.0091189,0.0091189,0.0091189
91,5486.68,0.53394,0.33723,0.84922,0.7913,0.82281,0.82471,0.70344,0.57407,0.75379,0.87977,0.009109,0.009109,0.009109
92,5547.87,0.53323,0.33268,0.8506,0.8128,0.85301,0.85002,0.7268,0.58366,0.74444,0.88616,0.0090991,0.0090991,0.0090991
93,5607.52,0.53293,0.33169,0.85061,0.82655,0.85142,0.86271,0.73741,0.58274,0.70663,0.87997,0.0090892,0.0090892,0.0090892
94,5667.14,0.5297,0.32796,0.84624,0.82549,0.82183,0.88363,0.74297,0.58726,0.66029,0.89164,0.0090793,0.0090793,0.0090793
95,5726.97,0.52672,0.32858,0.84719,0.79919,0.8279,0.87416,0.74781,0.59304,0.67285,0.88549,0.0090694,0.0090694,0.0090694
96,5789.02,0.52885,0.33039,0.84777,0.78598,0.8692,0.89304,0.77027,0.55434,0.61745,0.87025,0.0090595,0.0090595,0.0090595
97,5848.54,0.52462,0.32846,0.8461,0.72426,0.82025,0.82989,0.71474,0.58252,0.8161,0.87853,0.0090496,0.0090496,0.0090496
98,5908.55,0.52733,0.32817,0.84735,0.79025,0.79894,0.83806,0.72309,0.57996,0.78765,0.8759,0.0090397,0.0090397,0.0090397
99,5967.51,0.5228,0.32588,0.84642,0.78672,0.82651,0.85384,0.74586,0.54145,0.72469,0.86808,0.0090298,0.0090298,0.0090298
100,6027.25,0.52803,0.32867,0.84703,0.82196,0.88536,0.903,0.78411,0.55568,0.5784,0.87018,0.0090199,0.0090199,0.0090199
101,6086.96,0.52508,0.32762,0.84621,0.80036,0.84431,0.85888,0.74016,0.57333,0.70854,0.87224,0.00901,0.00901,0.00901
102,6148.74,0.52756,0.32821,0.84936,0.80946,0.88282,0.8968,0.77561,0.55492,0.60112,0.87199,0.0090001,0.0090001,0.0090001
103,6207.78,0.51818,0.32302,0.84566,0.77742,0.85997,0.85646,0.74412,0.55149,0.72193,0.86413,0.0089902,0.0089902,0.0089902
104,6266.85,0.52191,0.3235,0.84551,0.82323,0.80515,0.85237,0.7447,0.53259,0.74561,0.85597,0.0089803,0.0089803,0.0089803
105,6325.81,0.51578,0.32146,0.84401,0.84922,0.79908,0.86316,0.75403,0.51765,0.68307,0.85136,0.0089704,0.0089704,0.0089704
106,6384.73,0.5124,0.3229,0.84123,0.8489,0.79681,0.85679,0.74106,0.54355,0.70281,0.85985,0.0089605,0.0089605,0.0089605
107,6445.14,0.51555,0.32276,0.84193,0.79318,0.8668,0.86695,0.74062,0.54755,0.67046,0.85987,0.0089506,0.0089506,0.0089506
108,6504.12,0.52018,0.32176,0.84662,0.86196,0.8457,0.90005,0.76891,0.55907,0.6078,0.86491,0.0089407,0.0089407,0.0089407
109,6564.05,0.51512,0.32079,0.84571,0.86446,0.8755,0.90984,0.78446,0.54574,0.57971,0.86854,0.0089308,0.0089308,0.0089308
110,6625.47,0.51793,0.31936,0.84285,0.85618,0.85239,0.88484,0.76893,0.54271,0.64006,0.86552,0.0089209,0.0089209,0.0089209
111,6684.55,0.51568,0.31784,0.84419,0.85318,0.84528,0.88477,0.77458,0.54666,0.63805,0.85599,0.008911,0.008911,0.008911
112,6743.86,0.51413,0.32176,0.84622,0.84598,0.85719,0.87624,0.75998,0.54075,0.65182,0.85648,0.0089011,0.0089011,0.0089011
113,6802.69,0.51647,0.31724,0.84321,0.82425,0.81353,0.82125,0.70149,0.56466,0.81139,0.87261,0.0088912,0.0088912,0.0088912
114,6862.11,0.51205,0.31949,0.83898,0.79041,0.84868,0.8333,0.72081,0.55495,0.75469,0.86861,0.0088813,0.0088813,0.0088813
115,6921.19,0.50446,0.31246,0.84179,0.80351,0.83605,0.83468,0.71925,0.55924,0.73345,0.86773,0.0088714,0.0088714,0.0088714
116,6980.17,0.50713,0.31733,0.84223,0.82918,0.85375,0.85606,0.73747,0.55896,0.68799,0.86663,0.0088615,0.0088615,0.0088615
117,7040.6,0.51479,0.31615,0.84575,0.84286,0.8557,0.87858,0.75363,0.56935,0.63243,0.8725,0.0088516,0.0088516,0.0088516
118,7099.64,0.50601,0.31603,0.84271,0.86111,0.81984,0.87764,0.75162,0.56213,0.63668,0.87774,0.0088417,0.0088417,0.0088417
119,7158.57,0.50442,0.3157,0.84347,0.8024,0.81474,0.84531,0.72221,0.56874,0.70721,0.87977,0.0088318,0.0088318,0.0088318
120,7217.81,0.50786,0.3132,0.844,0.7975,0.80109,0.81681,0.69102,0.58239,0.8061,0.88105,0.0088219,0.0088219,0.0088219
121,7277.54,0.50459,0.31128,0.84204,0.82756,0.83145,0.85269,0.72756,0.57435,0.72237,0.88139,0.008812,0.008812,0.008812
122,7339.32,0.50557,0.31385,0.84188,0.85394,0.82422,0.88107,0.75692,0.55947,0.63761,0.87375,0.0088021,0.0088021,0.0088021
123,7401.33,0.50463,0.31301,0.84494,0.8227,0.82847,0.86861,0.74717,0.56292,0.64874,0.87278,0.0087922,0.0087922,0.0087922
124,7461.43,0.51015,0.31505,0.84351,0.79506,0.85689,0.86807,0.74189,0.57053,0.66103,0.8821,0.0087823,0.0087823,0.0087823
125,7519.37,0.50143,0.30997,0.84129,0.85652,0.81759,0.87619,0.7504,0.56374,0.6414,0.88024,0.0087724,0.0087724,0.0087724
126,7580.04,0.49744,0.30876,0.84007,0.85085,0.83633,0.88512,0.76251,0.57202,0.60405,0.8855,0.0087625,0.0087625,0.0087625
127,7638.65,0.5065,0.31651,0.84351,0.86289,0.84245,0.8989,0.77306,0.5642,0.58321,0.87842,0.0087526,0.0087526,0.0087526
128,7696.49,0.50167,0.31119,0.84411,0.85318,0.87788,0.90031,0.78585,0.55211,0.56943,0.87179,0.0087427,0.0087427,0.0087427
129,7754.56,0.50131,0.31058,0.84113,0.87345,0.85178,0.88371,0.77209,0.54549,0.60504,0.86532,0.0087328,0.0087328,0.0087328
130,7812.59,0.50255,0.31036,0.84194,0.85653,0.85253,0.89177,0.78133,0.53321,0.58626,0.85778,0.0087229,0.0087229,0.0087229
131,7870.08,0.49036,0.30597,0.83967,0.8364,0.83815,0.87607,0.76406,0.53086,0.62441,0.86157,0.008713,0.008713,0.008713
132,7927.83,0.50269,0.30939,0.84191,0.82372,0.84277,0.89105,0.77555,0.54776,0.58963,0.87655,0.0087031,0.0087031,0.0087031
133,7985.6,0.49174,0.30622,0.84257,0.8763,0.84108,0.91148,0.79731,0.53747,0.54239,0.87012,0.0086932,0.0086932,0.0086932
134,8043.17,0.49153,0.30349,0.83841,0.87113,0.83945,0.90322,0.795,0.52863,0.55583,0.8653,0.0086833,0.0086833,0.0086833
135,8101.23,0.49107,0.30321,0.83683,0.84037,0.86145,0.89921,0.78764,0.53475,0.56749,0.86755,0.0086734,0.0086734,0.0086734
136,8159.74,0.49018,0.30187,0.83853,0.84393,0.86867,0.89886,0.77895,0.54873,0.56163,0.87236,0.0086635,0.0086635,0.0086635
137,8217.51,0.4877,0.30627,0.83693,0.85778,0.86107,0.90765,0.78204,0.55887,0.54799,0.87663,0.0086536,0.0086536,0.0086536
138,8276.1,0.49235,0.30508,0.84002,0.84924,0.87813,0.90856,0.79349,0.54002,0.54327,0.86644,0.0086437,0.0086437,0.0086437
139,8334.31,0.4962,0.30912,0.84136,0.874,0.8639,0.897,0.7824,0.53603,0.56787,0.86667,0.0086338,0.0086338,0.0086338
140,8391.65,0.49546,0.30521,0.84097,0.86073,0.8726,0.89939,0.78524,0.54151,0.56033,0.86886,0.0086239,0.0086239,0.0086239
141,8449.46,0.49739,0.3065,0.84278,0.86936,0.86958,0.90406,0.79428,0.53507,0.5431,0.86902,0.008614,0.008614,0.008614
142,8508.49,0.48915,0.30281,0.8369,0.84753,0.86775,0.90188,0.79321,0.5312,0.56108,0.86553,0.0086041,0.0086041,0.0086041
143,8566.3,0.49283,0.30658,0.84034,0.82265,0.8904,0.89955,0.78978,0.52384,0.56735,0.8614,0.0085942,0.0085942,0.0085942
144,8623.91,0.48826,0.30132,0.84148,0.86281,0.85399,0.8934,0.78269,0.5295,0.60341,0.86222,0.0085843,0.0085843,0.0085843
145,8682.49,0.48313,0.29924,0.83719,0.85621,0.8598,0.8928,0.78194,0.52885,0.6089,0.86021,0.0085744,0.0085744,0.0085744
146,8740.26,0.48147,0.30366,0.83367,0.85009,0.84538,0.88053,0.77323,0.52963,0.63471,0.85919,0.0085645,0.0085645,0.0085645
147,8798.92,0.49306,0.3038,0.83808,0.79978,0.89022,0.87266,0.76563,0.52736,0.64869,0.8583,0.0085546,0.0085546,0.0085546
148,8858.26,0.4889,0.29945,0.83748,0.80435,0.87242,0.86666,0.75891,0.52436,0.66226,0.85631,0.0085447,0.0085447,0.0085447
149,8917.85,0.49158,0.3034,0.84134,0.8712,0.85663,0.89459,0.78487,0.51901,0.58401,0.85498,0.0085348,0.0085348,0.0085348
150,8975.7,0.48779,0.29899,0.84095,0.88167,0.87222,0.90821,0.79856,0.51474,0.53517,0.85657,0.0085249,0.0085249,0.0085249
151,9033.48,0.48317,0.30164,0.83496,0.89213,0.87175,0.91281,0.8068,0.5125,0.52054,0.8559,0.008515,0.008515,0.008515
152,9092.12,0.48591,0.29943,0.83822,0.88358,0.87404,0.91507,0.80881,0.50994,0.51874,0.85465,0.0085051,0.0085051,0.0085051
153,9151.61,0.48493,0.30232,0.83765,0.8715,0.8786,0.91472,0.80763,0.50403,0.52065,0.85185,0.0084952,0.0084952,0.0084952
154,9211.58,0.48155,0.297,0.83278,0.84843,0.88221,0.90484,0.79757,0.50467,0.55454,0.85163,0.0084853,0.0084853,0.0084853
155,9271.02,0.48152,0.29901,0.83819,0.83918,0.87116,0.89528,0.78961,0.506,0.58594,0.85286,0.0084754,0.0084754,0.0084754
156,9328.38,0.48363,0.29651,0.83656,0.86757,0.83934,0.88768,0.78459,0.50018,0.59938,0.8496,0.0084655,0.0084655,0.0084655
157,9386.17,0.48046,0.29774,0.83715,0.85853,0.84993,0.88877,0.78514,0.50011,0.59104,0.85017,0.0084556,0.0084556,0.0084556
158,9445.7,0.48187,0.29561,0.83638,0.86619,0.84476,0.88246,0.77913,0.49744,0.60067,0.84807,0.0084457,0.0084457,0.0084457
159,9504.11,0.48053,0.29995,0.83684,0.84923,0.83749,0.8709,0.76797,0.49828,0.64659,0.84704,0.0084358,0.0084358,0.0084358
160,9562.03,0.48096,0.2985,0.83568,0.81791,0.85923,0.8683,0.76776,0.49763,0.65678,0.8466,0.0084259,0.0084259,0.0084259
161,9621.26,0.47923,0.29558,0.83632,0.82889,0.86391,0.87698,0.77619,0.49618,0.62999,0.84682,0.008416,0.008416,0.008416
162,9679.08,0.48461,0.30161,0.83786,0.83142,0.85602,0.87359,0.77446,0.49315,0.63436,0.84705,0.0084061,0.0084061,0.0084061
163,9736.98,0.48416,0.29962,0.83742,0.83852,0.84674,0.86976,0.77252,0.49428,0.64655,0.84827,0.0083962,0.0083962,0.0083962
164,9794.75,0.48377,0.29736,0.83875,0.82614,0.84789,0.86242,0.76753,0.49474,0.67001,0.84969,0.0083863,0.0083863,0.0083863
165,9852.57,0.47921,0.296,0.83475,0.82746,0.82803,0.85019,0.75648,0.49751,0.70261,0.8518,0.0083764,0.0083764,0.0083764
166,9911.28,0.47871,0.29999,0.83829,0.80275,0.84073,0.84089,0.74612,0.49688,0.73154,0.85195,0.0083665,0.0083665,0.0083665
167,9969.54,0.4762,0.2971,0.83608,0.83146,0.81919,0.84347,0.75054,0.49712,0.71832,0.85276,0.0083566,0.0083566,0.0083566
168,10027.4,0.48447,0.29794,0.83651,0.83582,0.82273,0.85093,0.75637,0.50031,0.70065,0.85382,0.0083467,0.0083467,0.0083467
169,10085.2,0.47649,0.2936,0.83845,0.83628,0.83919,0.85322,0.75665,0.50194,0.69816,0.85506,0.0083368,0.0083368,0.0083368
170,10145.6,0.47773,0.29437,0.83603,0.84094,0.83513,0.85522,0.75805,0.50561,0.69005,0.85548,0.0083269,0.0083269,0.0083269
171,10205.4,0.47427,0.29078,0.83701,0.83549,0.83773,0.85201,0.7545,0.50532,0.69899,0.85557,0.008317,0.008317,0.008317
172,10263.1,0.47762,0.29487,0.83635,0.85193,0.82133,0.84984,0.75022,0.50729,0.70431,0.85736,0.0083071,0.0083071,0.0083071
173,10322.3,0.47565,0.29199,0.83374,0.84671,0.826,0.85022,0.75072,0.50739,0.70337,0.85782,0.0082972,0.0082972,0.0082972
174,10380.6,0.47494,0.2951,0.83342,0.84769,0.82326,0.8502,0.75094,0.50466,0.703,0.85677,0.0082873,0.0082873,0.0082873
175,10439.6,0.47233,0.29357,0.83501,0.83684,0.84278,0.85831,0.75784,0.50508,0.69166,0.85727,0.0082774,0.0082774,0.0082774
176,10498.3,0.4739,0.29193,0.83353,0.85702,0.83299,0.86133,0.75744,0.50886,0.68237,0.85979,0.0082675,0.0082675,0.0082675
177,10556,0.47419,0.29202,0.83528,0.84626,0.84036,0.86316,0.76057,0.51031,0.67801,0.86127,0.0082576,0.0082576,0.0082576
178,10616.2,0.47166,0.29012,0.8349,0.86672,0.82732,0.87287,0.77062,0.51036,0.65648,0.85956,0.0082477,0.0082477,0.0082477
179,10675.5,0.4721,0.29058,0.83385,0.87157,0.83022,0.87684,0.77289,0.51337,0.64946,0.86053,0.0082378,0.0082378,0.0082378
180,10733.1,0.47089,0.29037,0.83543,0.86668,0.8393,0.87997,0.77423,0.51165,0.64186,0.85873,0.0082279,0.0082279,0.0082279
181,10790.3,0.46696,0.29128,0.83393,0.86822,0.83598,0.88079,0.77593,0.50926,0.63654,0.85751,0.008218,0.008218,0.008218
182,10849.2,0.47144,0.28805,0.83258,0.86866,0.83341,0.88325,0.77893,0.50681,0.63735,0.85625,0.0082081,0.0082081,0.0082081
183,10908.6,0.46945,0.28754,0.83298,0.85399,0.84652,0.88236,0.77811,0.5094,0.63856,0.85746,0.0081982,0.0081982,0.0081982
184,10966.1,0.46796,0.28934,0.83286,0.84993,0.84954,0.88287,0.77819,0.50927,0.63278,0.85807,0.0081883,0.0081883,0.0081883
