epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
42,2387.46,0.62749,0.39374,0.87528,0.74606,0.74374,0.79006,0.64997,0.74258,1.03398,0.94169,0.0095941,0.0095941,0.0095941
43,2443.4,0.61,0.39163,0.87396,0.78955,0.8322,0.85814,0.71053,0.6795,0.71359,0.92932,0.0095842,0.0095842,0.0095842
44,2497.63,0.62329,0.39206,0.8709,0.87275,0.87321,0.92372,0.76159,0.63959,0.57637,0.89924,0.0095743,0.0095743,0.0095743
45,2552.16,0.61276,0.38664,0.86943,0.83492,0.83992,0.91337,0.77306,0.598,0.62244,0.89232,0.0095644,0.0095644,0.0095644
46,2606.97,0.61073,0.38137,0.87125,0.78418,0.85589,0.88027,0.72801,0.64922,0.75794,0.92125,0.0095545,0.0095545,0.0095545
47,2661.42,0.60911,0.38353,0.86638,0.79098,0.82952,0.83279,0.69477,0.63327,0.81062,0.90049,0.0095446,0.0095446,0.0095446
48,2716,0.60501,0.382,0.8678,0.79968,0.83798,0.86753,0.7079,0.70993,0.71404,0.92898,0.0095347,0.0095347,0.0095347
49,2770.59,0.59946,0.38279,0.86571,0.85012,0.86385,0.90703,0.76853,0.63922,0.63496,0.89255,0.0095248,0.0095248,0.0095248
50,2824.99,0.5984,0.38087,0.86422,0.83986,0.85811,0.89167,0.73973,0.65149,0.60826,0.92476,0.0095149,0.0095149,0.0095149
51,2880.33,0.59112,0.37834,0.86317,0.74234,0.73899,0.76366,0.63519,0.64978,1.03059,0.90646,0.009505,0.009505,0.009505
52,2936.49,0.59231,0.37532,0.86555,0.74962,0.82124,0.83977,0.70897,0.66358,0.84461,0.91594,0.0094951,0.0094951,0.0094951
53,2991.87,0.58734,0.37029,0.86489,0.7859,0.78873,0.82714,0.68455,0.68426,0.84375,0.91758,0.0094852,0.0094852,0.0094852
54,3047.37,0.58677,0.37388,0.8615,0.86394,0.89935,0.92174,0.77464,0.65937,0.74086,0.90603,0.0094753,0.0094753,0.0094753
55,3102.19,0.58925,0.373,0.86135,0.83049,0.89364,0.90451,0.75094,0.62462,0.63707,0.88961,0.0094654,0.0094654,0.0094654
56,3156.79,0.59205,0.37097,0.86309,0.8044,0.84783,0.84289,0.71261,0.6777,0.8281,0.93166,0.0094555,0.0094555,0.0094555
57,3214.7,0.58514,0.37127,0.86243,0.78771,0.82959,0.85481,0.71921,0.62511,0.85015,0.90058,0.0094456,0.0094456,0.0094456
58,3270.55,0.57752,0.36665,0.85834,0.81411,0.84266,0.86861,0.73708,0.59578,0.86017,0.88888,0.0094357,0.0094357,0.0094357
59,3325.84,0.57647,0.36561,0.86237,0.78506,0.84373,0.83889,0.69803,0.65075,0.89223,0.91789,0.0094258,0.0094258,0.0094258
60,3383.31,0.57642,0.35956,0.86212,0.87397,0.8492,0.90812,0.75168,0.70333,0.7018,0.94367,0.0094159,0.0094159,0.0094159
61,3438.94,0.56904,0.3571,0.85887,0.79237,0.82007,0.84396,0.70807,0.64979,0.90991,0.90509,0.009406,0.009406,0.009406
62,3493.65,0.57343,0.36126,0.85854,0.83618,0.80926,0.84899,0.7088,0.64199,0.85906,0.92306,0.0093961,0.0093961,0.0093961
63,3547.68,0.57159,0.36251,0.8594,0.83349,0.8695,0.89637,0.76405,0.63641,0.69714,0.90532,0.0093862,0.0093862,0.0093862
64,3603.76,0.56413,0.35494,0.85729,0.79191,0.83368,0.8514,0.71633,0.66644,0.98363,0.92024,0.0093763,0.0093763,0.0093763
65,3658.29,0.56132,0.35136,0.85496,0.79838,0.83329,0.85026,0.71589,0.6769,0.87975,0.94086,0.0093664,0.0093664,0.0093664
66,3712.99,0.56538,0.35928,0.85736,0.86622,0.85974,0.89401,0.76194,0.62691,0.7983,0.89318,0.0093565,0.0093565,0.0093565
67,3767.52,0.56179,0.35018,0.85605,0.80077,0.81663,0.82861,0.68875,0.62236,0.91391,0.91992,0.0093466,0.0093466,0.0093466
68,3821.81,0.56315,0.35649,0.85594,0.86934,0.84734,0.89623,0.77191,0.59856,0.65105,0.90057,0.0093367,0.0093367,0.0093367
69,3876.33,0.56907,0.35837,0.85864,0.89008,0.85341,0.90608,0.77767,0.59456,0.74069,0.88837,0.0093268,0.0093268,0.0093268
70,3932.02,0.56124,0.34965,0.85389,0.85468,0.84336,0.89566,0.7523,0.63905,0.72464,0.92186,0.0093169,0.0093169,0.0093169
71,3989.62,0.56131,0.35251,0.85519,0.82171,0.81079,0.84968,0.72184,0.61782,0.8216,0.89461,0.009307,0.009307,0.009307
72,4048.32,0.55397,0.34577,0.85396,0.82671,0.79847,0.85063,0.7157,0.63537,0.86228,0.91636,0.0092971,0.0092971,0.0092971
73,4105.33,0.55605,0.34949,0.85519,0.78891,0.80636,0.84228,0.72393,0.6006,0.8612,0.89718,0.0092872,0.0092872,0.0092872
74,4161.51,0.55539,0.34793,0.85455,0.74589,0.78219,0.8012,0.67892,0.64227,1.00868,0.92261,0.0092773,0.0092773,0.0092773
75,4216.02,0.54788,0.344,0.85175,0.81646,0.79567,0.83577,0.71269,0.59602,0.84302,0.89285,0.0092674,0.0092674,0.0092674
76,4270.43,0.54447,0.34252,0.85255,0.76625,0.79101,0.81255,0.68388,0.62499,0.94418,0.90961,0.0092575,0.0092575,0.0092575
77,4326.49,0.54827,0.3437,0.8534,0.9225,0.88453,0.93646,0.79996,0.60684,0.46995,0.90766,0.0092476,0.0092476,0.0092476
78,4381.51,0.55151,0.34794,0.85373,0.80994,0.82432,0.88042,0.75256,0.59164,0.68816,0.90274,0.0092377,0.0092377,0.0092377
79,4437.09,0.54258,0.34019,0.84647,0.85586,0.87999,0.92172,0.78501,0.61334,0.55685,0.90517,0.0092278,0.0092278,0.0092278
80,4491.48,0.54691,0.34203,0.85105,0.89425,0.88792,0.90804,0.75316,0.64933,0.59774,0.92335,0.0092179,0.0092179,0.0092179
81,4545.93,0.54296,0.34233,0.85486,0.84935,0.84924,0.8784,0.75278,0.58801,0.7045,0.89711,0.009208,0.009208,0.009208
82,4600.16,0.54303,0.34049,0.85114,0.88528,0.85574,0.91166,0.78022,0.5926,0.65786,0.90954,0.0091981,0.0091981,0.0091981
83,4654.54,0.53885,0.33699,0.85337,0.88587,0.84717,0.916,0.77982,0.61006,0.54851,0.92824,0.0091882,0.0091882,0.0091882
84,4711.75,0.53517,0.336,0.84586,0.83971,0.85992,0.89131,0.76952,0.60698,0.68481,0.90821,0.0091783,0.0091783,0.0091783
85,4766.42,0.53973,0.33813,0.85068,0.84028,0.81746,0.8576,0.72951,0.62215,0.78546,0.91644,0.0091684,0.0091684,0.0091684
86,4820.71,0.53449,0.33519,0.84992,0.84808,0.82914,0.88897,0.75772,0.61756,0.70258,0.92126,0.0091585,0.0091585,0.0091585
87,4875.09,0.53243,0.33481,0.84713,0.85639,0.83575,0.88127,0.76104,0.59929,0.69018,0.8983,0.0091486,0.0091486,0.0091486
88,4929.52,0.53533,0.33383,0.8499,0.84309,0.8335,0.85096,0.73623,0.57861,0.84013,0.88733,0.0091387,0.0091387,0.0091387
89,4984,0.52941,0.33013,0.84728,0.81891,0.85562,0.8744,0.75339,0.59346,0.65045,0.88995,0.0091288,0.0091288,0.0091288
90,5039.66,0.5301,0.33335,0.84792,0.86772,0.85283,0.90758,0.78014,0.60451,0.65181,0.91298,0.0091189,0.0091189,0.0091189
91,5097,0.5279,0.33081,0.84916,0.85854,0.83012,0.85933,0.73175,0.61037,0.75222,0.90507,0.009109,0.009109,0.009109
92,5151.17,0.53249,0.33238,0.85218,0.81526,0.86277,0.89074,0.75506,0.62132,0.71802,0.91779,0.0090991,0.0090991,0.0090991
93,5205.52,0.52755,0.32692,0.84779,0.86409,0.8485,0.91242,0.77024,0.62647,0.55838,0.92945,0.0090892,0.0090892,0.0090892
94,5260.87,0.52586,0.33012,0.84394,0.86217,0.82528,0.88109,0.75336,0.57721,0.65395,0.89443,0.0090793,0.0090793,0.0090793
95,5319.81,0.51897,0.32577,0.84732,0.92791,0.898,0.93935,0.81092,0.58965,0.51488,0.90005,0.0090694,0.0090694,0.0090694
96,5376.03,0.52792,0.33001,0.85094,0.8869,0.86156,0.88975,0.76795,0.59037,0.75823,0.89601,0.0090595,0.0090595,0.0090595
97,5434.38,0.51921,0.32542,0.8444,0.8976,0.89377,0.92763,0.79952,0.60491,0.55129,0.90246,0.0090496,0.0090496,0.0090496
98,5489.03,0.5242,0.32586,0.84441,0.87122,0.88096,0.92213,0.79649,0.60657,0.50253,0.91699,0.0090397,0.0090397,0.0090397
99,5543.66,0.51591,0.32609,0.8434,0.84795,0.88813,0.90679,0.78011,0.62351,0.6951,0.9149,0.0090298,0.0090298,0.0090298
100,5598.12,0.51827,0.32297,0.8432,0.86775,0.87984,0.92896,0.80396,0.60658,0.64973,0.91487,0.0090199,0.0090199,0.0090199
101,5652.82,0.52449,0.32666,0.84708,0.8361,0.81431,0.87768,0.7584,0.5935,0.7922,0.8888,0.00901,0.00901,0.00901
102,5707.27,0.51733,0.32826,0.84595,0.86388,0.8424,0.88067,0.75283,0.60202,0.76823,0.91258,0.0090001,0.0090001,0.0090001
103,5761.98,0.5174,0.32592,0.84331,0.85193,0.85258,0.88691,0.76146,0.58991,0.75811,0.91388,0.0089902,0.0089902,0.0089902
104,5816.19,0.51589,0.32325,0.84278,0.87947,0.88412,0.90393,0.78489,0.57828,0.73568,0.90678,0.0089803,0.0089803,0.0089803
105,5874.05,0.52184,0.32564,0.84823,0.84925,0.8162,0.85858,0.73429,0.59956,0.85972,0.9156,0.0089704,0.0089704,0.0089704
106,5929.86,0.51764,0.32539,0.84663,0.87203,0.84553,0.89114,0.76723,0.58168,0.60882,0.89644,0.0089605,0.0089605,0.0089605
107,5989.81,0.51073,0.31935,0.84254,0.82265,0.79547,0.82025,0.71211,0.58419,0.9304,0.89879,0.0089506,0.0089506,0.0089506
108,6044.6,0.51086,0.31867,0.84479,0.89827,0.8651,0.92644,0.79455,0.58555,0.5553,0.91032,0.0089407,0.0089407,0.0089407
109,6101.96,0.51489,0.32235,0.84496,0.85104,0.82963,0.88714,0.76068,0.57378,0.67817,0.90511,0.0089308,0.0089308,0.0089308
110,6156.53,0.51207,0.32095,0.84005,0.82842,0.87756,0.88407,0.77221,0.56167,0.74708,0.88259,0.0089209,0.0089209,0.0089209
111,6210.81,0.5083,0.32085,0.84549,0.77521,0.87421,0.86183,0.74484,0.59677,0.83458,0.90967,0.008911,0.008911,0.008911
112,6265.12,0.51212,0.32029,0.84345,0.73675,0.87394,0.82962,0.70114,0.59944,0.92966,0.92145,0.0089011,0.0089011,0.0089011
113,6322.76,0.51131,0.31611,0.84351,0.82649,0.80485,0.86159,0.73793,0.58237,0.85164,0.90266,0.0088912,0.0088912,0.0088912
114,6377.23,0.51489,0.32143,0.84522,0.86418,0.84405,0.89639,0.77317,0.58079,0.72307,0.90038,0.0088813,0.0088813,0.0088813
115,6432.74,0.50472,0.31462,0.84171,0.84356,0.84811,0.89244,0.77029,0.56949,0.76923,0.89932,0.0088714,0.0088714,0.0088714
116,6486.84,0.50496,0.31601,0.84425,0.85363,0.7863,0.85797,0.7413,0.58955,0.87268,0.91268,0.0088615,0.0088615,0.0088615
117,6543.78,0.50526,0.31465,0.8432,0.81309,0.81349,0.84524,0.73615,0.58064,0.88021,0.89985,0.0088516,0.0088516,0.0088516
118,6598.54,0.50117,0.31606,0.84166,0.80578,0.80122,0.81547,0.70763,0.57957,0.95103,0.88024,0.0088417,0.0088417,0.0088417
119,6653.05,0.50121,0.31409,0.8405,0.81514,0.80394,0.82272,0.71954,0.56721,0.93423,0.8948,0.0088318,0.0088318,0.0088318
120,6712,0.50629,0.31383,0.83945,0.83396,0.78843,0.83947,0.73186,0.56878,0.91297,0.90161,0.0088219,0.0088219,0.0088219
121,6767.46,0.49943,0.31321,0.84196,0.87058,0.83509,0.87997,0.76192,0.57092,0.78304,0.90107,0.008812,0.008812,0.008812
122,6821.58,0.50606,0.31366,0.84452,0.84767,0.84443,0.88328,0.76173,0.56927,0.74309,0.8892,0.0088021,0.0088021,0.0088021
123,6875.94,0.49934,0.3127,0.84049,0.82757,0.88939,0.90967,0.79295,0.55772,0.5936,0.89127,0.0087922,0.0087922,0.0087922
124,6930.6,0.49808,0.31164,0.84051,0.84753,0.83888,0.89599,0.78435,0.54322,0.64051,0.87855,0.0087823,0.0087823,0.0087823
125,6986.06,0.49487,0.30824,0.84059,0.84237,0.81791,0.85009,0.73594,0.55861,0.78138,0.88879,0.0087724,0.0087724,0.0087724
126,7040.36,0.49867,0.31118,0.8402,0.86159,0.80886,0.87338,0.76305,0.56254,0.68808,0.89537,0.0087625,0.0087625,0.0087625
127,7093.77,0.49321,0.30872,0.83882,0.84544,0.80628,0.86133,0.75402,0.55858,0.77134,0.88978,0.0087526,0.0087526,0.0087526
128,7147.06,0.50236,0.31022,0.84285,0.82915,0.83961,0.8809,0.76663,0.55621,0.76118,0.89401,0.0087427,0.0087427,0.0087427
129,7200.43,0.49506,0.30743,0.84177,0.82253,0.85899,0.86747,0.75505,0.5677,0.7698,0.89974,0.0087328,0.0087328,0.0087328
130,7254.56,0.50192,0.31408,0.84448,0.82584,0.84169,0.84565,0.73448,0.57012,0.85318,0.89641,0.0087229,0.0087229,0.0087229
131,7307.79,0.49296,0.30937,0.83972,0.82067,0.83542,0.8382,0.7244,0.5714,0.90236,0.90241,0.008713,0.008713,0.008713
132,7360.99,0.49602,0.30791,0.84101,0.81544,0.77116,0.79603,0.68832,0.58097,1.01571,0.90217,0.0087031,0.0087031,0.0087031
133,7413.99,0.49796,0.31136,0.84461,0.81825,0.76474,0.79645,0.69439,0.57715,0.98696,0.89178,0.0086932,0.0086932,0.0086932
134,7467.18,0.49273,0.30678,0.83888,0.76641,0.8341,0.81957,0.70803,0.56322,0.90865,0.88588,0.0086833,0.0086833,0.0086833
135,7520.36,0.49304,0.3048,0.84234,0.80249,0.8016,0.81184,0.70237,0.55314,0.93507,0.88449,0.0086734,0.0086734,0.0086734
136,7574.31,0.4912,0.30754,0.83823,0.77811,0.78127,0.79037,0.68285,0.56394,0.99171,0.89345,0.0086635,0.0086635,0.0086635
137,7627.08,0.49488,0.3055,0.84091,0.76241,0.81115,0.80137,0.69021,0.57611,0.95717,0.90272,0.0086536,0.0086536,0.0086536
138,7680.48,0.49062,0.30512,0.84066,0.81,0.79866,0.81219,0.70309,0.5818,0.90766,0.90438,0.0086437,0.0086437,0.0086437
139,7734.14,0.49525,0.30896,0.84209,0.85206,0.81603,0.83288,0.72401,0.57158,0.91052,0.88897,0.0086338,0.0086338,0.0086338
140,7788.02,0.48937,0.31,0.83834,0.83087,0.821,0.83546,0.72202,0.57148,0.89307,0.88959,0.0086239,0.0086239,0.0086239
141,7841.29,0.49314,0.30656,0.84052,0.82933,0.82088,0.84269,0.72859,0.56908,0.8936,0.89336,0.008614,0.008614,0.008614
142,7894.57,0.48763,0.30328,0.83667,0.84654,0.84258,0.86302,0.75434,0.54984,0.86313,0.88619,0.0086041,0.0086041,0.0086041
143,7951.18,0.48593,0.30207,0.83537,0.86233,0.83366,0.87148,0.75257,0.56595,0.78317,0.89184,0.0085942,0.0085942,0.0085942
144,8004.16,0.48795,0.30273,0.83733,0.83486,0.85477,0.8672,0.74869,0.57038,0.84781,0.90557,0.0085843,0.0085843,0.0085843
145,8057.31,0.48293,0.30274,0.83911,0.85757,0.82629,0.84616,0.73952,0.56199,0.91619,0.89501,0.0085744,0.0085744,0.0085744
146,8111.19,0.48119,0.30015,0.83436,0.87816,0.84112,0.8771,0.76944,0.54644,0.77916,0.88308,0.0085645,0.0085645,0.0085645
147,8165.11,0.48642,0.30158,0.83784,0.87235,0.8585,0.8915,0.77745,0.54899,0.75052,0.8866,0.0085546,0.0085546,0.0085546
148,8224.53,0.48738,0.30334,0.83876,0.83445,0.84833,0.87254,0.76321,0.53441,0.82697,0.87461,0.0085447,0.0085447,0.0085447
149,8280.85,0.48384,0.2989,0.83606,0.81363,0.86266,0.86234,0.761,0.5196,0.86855,0.86638,0.0085348,0.0085348,0.0085348
150,8336.44,0.48013,0.29943,0.83779,0.82402,0.85519,0.85795,0.75473,0.5274,0.90143,0.8709,0.0085249,0.0085249,0.0085249
151,8389.68,0.48289,0.30201,0.83705,0.85522,0.82495,0.85188,0.74347,0.53375,0.90593,0.87332,0.008515,0.008515,0.008515
152,8442.57,0.48367,0.30103,0.83808,0.8567,0.8294,0.85233,0.74158,0.53898,0.89494,0.87718,0.0085051,0.0085051,0.0085051
153,8498.38,0.48451,0.30401,0.83657,0.87971,0.8321,0.86588,0.75632,0.538,0.86034,0.87671,0.0084952,0.0084952,0.0084952
154,8551.72,0.47772,0.29624,0.83833,0.87672,0.84432,0.86841,0.75762,0.54949,0.83141,0.88668,0.0084853,0.0084853,0.0084853
155,8605.02,0.47341,0.29672,0.8351,0.88781,0.83802,0.8713,0.76302,0.55003,0.83789,0.88611,0.0084754,0.0084754,0.0084754
156,8659.55,0.48026,0.29522,0.8395,0.87155,0.83329,0.86121,0.74861,0.55576,0.84126,0.89018,0.0084655,0.0084655,0.0084655
157,8712.55,0.48099,0.29842,0.83487,0.86492,0.81651,0.85687,0.74099,0.55116,0.82779,0.88765,0.0084556,0.0084556,0.0084556
158,8766.1,0.47878,0.29765,0.83881,0.86277,0.82952,0.85833,0.74219,0.55037,0.83328,0.8824,0.0084457,0.0084457,0.0084457
159,8822.59,0.4736,0.29592,0.83357,0.84601,0.85594,0.8647,0.75088,0.54085,0.80654,0.87498,0.0084358,0.0084358,0.0084358
160,8875.73,0.48279,0.29942,0.83977,0.84747,0.83371,0.84906,0.74103,0.54423,0.87543,0.87861,0.0084259,0.0084259,0.0084259
161,8935.41,0.4769,0.29579,0.83476,0.83372,0.83573,0.83623,0.72352,0.5603,0.91527,0.88776,0.008416,0.008416,0.008416
162,8993,0.47582,0.30021,0.83432,0.8684,0.82017,0.84985,0.73758,0.55437,0.87555,0.88462,0.0084061,0.0084061,0.0084061
163,9046,0.47261,0.29525,0.83363,0.85934,0.8234,0.85068,0.73802,0.56026,0.86023,0.88934,0.0083962,0.0083962,0.0083962
164,9099.58,0.4733,0.29544,0.83337,0.87863,0.81467,0.85084,0.73823,0.56574,0.87468,0.89522,0.0083863,0.0083863,0.0083863
165,9153.62,0.4777,0.29795,0.83326,0.84163,0.83528,0.84518,0.73211,0.57204,0.86981,0.89653,0.0083764,0.0083764,0.0083764
166,9206.78,0.47053,0.29094,0.83319,0.85492,0.84258,0.85408,0.74123,0.5695,0.84097,0.89785,0.0083665,0.0083665,0.0083665
167,9263.05,0.47327,0.29538,0.83398,0.87148,0.84634,0.85617,0.74207,0.57377,0.83754,0.89981,0.0083566,0.0083566,0.0083566
168,9316.37,0.47004,0.29059,0.83339,0.86653,0.83501,0.84294,0.73504,0.57387,0.88738,0.89756,0.0083467,0.0083467,0.0083467
169,9369.57,0.47096,0.29244,0.83408,0.86346,0.85798,0.86913,0.75577,0.57097,0.80992,0.89719,0.0083368,0.0083368,0.0083368
170,9426.89,0.47106,0.29393,0.8369,0.83638,0.86464,0.86304,0.75191,0.56516,0.82388,0.89802,0.0083269,0.0083269,0.0083269
171,9480.32,0.47387,0.29556,0.83434,0.85131,0.85772,0.86793,0.75314,0.57469,0.81451,0.90356,0.008317,0.008317,0.008317
172,9533.59,0.47241,0.29212,0.8324,0.87391,0.85311,0.8865,0.76647,0.57091,0.76334,0.90099,0.0083071,0.0083071,0.0083071
173,9586.85,0.47044,0.29141,0.83383,0.86034,0.8685,0.89097,0.77198,0.57385,0.7399,0.9019,0.0082972,0.0082972,0.0082972
174,9640.79,0.47333,0.29369,0.83829,0.84413,0.87546,0.88735,0.7673,0.56853,0.74229,0.89784,0.0082873,0.0082873,0.0082873
175,9694.97,0.47056,0.29351,0.83465,0.82735,0.87932,0.88527,0.76831,0.5556,0.7519,0.89158,0.0082774,0.0082774,0.0082774
176,9748.17,0.46818,0.28892,0.83226,0.81559,0.8569,0.87014,0.757,0.55437,0.81448,0.89562,0.0082675,0.0082675,0.0082675
177,9801.62,0.46504,0.28823,0.83159,0.81218,0.86435,0.86873,0.75506,0.55532,0.83379,0.89814,0.0082576,0.0082576,0.0082576
178,9858.08,0.4673,0.29005,0.83479,0.811,0.8661,0.8632,0.75094,0.56233,0.84519,0.9001,0.0082477,0.0082477,0.0082477
179,9913.86,0.47175,0.29022,0.83341,0.84685,0.82858,0.85828,0.74903,0.55595,0.84163,0.8939,0.0082378,0.0082378,0.0082378
180,9967.5,0.46925,0.29017,0.83484,0.82844,0.83008,0.84474,0.73671,0.55031,0.87154,0.89011,0.0082279,0.0082279,0.0082279
181,10025,0.4656,0.29165,0.83288,0.84018,0.81748,0.83338,0.72718,0.55334,0.90848,0.89007,0.008218,0.008218,0.008218
182,10078.3,0.46857,0.29091,0.83386,0.85148,0.81355,0.83962,0.73237,0.54238,0.88325,0.88348,0.0082081,0.0082081,0.0082081
183,10131.4,0.46718,0.29084,0.83103,0.82092,0.82358,0.83399,0.72681,0.53995,0.89548,0.88273,0.0081982,0.0081982,0.0081982
184,10185.9,0.46235,0.28741,0.83128,0.83117,0.82368,0.8385,0.73191,0.54302,0.88754,0.88605,0.0081883,0.0081883,0.0081883
